i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
278,1786109400,771.02,773.915,769.61,773.26,43586333,760.2687461238097,16777215,753.1807801860659,234881023,760.2687461238097,759.9143478269225,759.5599495300353,759.2055512331482,758.851152936261,758.4967546393738,758.1423563424866,757.7879580455993,757.4335597487122,757.079161451825,756.7247631549378,756.3703648580506,756.0159665611634,755.6615682642763,755.3071699673891,754.9527716705019,754.5983733736147,754.2439750767275,753.8895767798404,753.5351784829531,753.1807801860659,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43586333,4287003512,,,4294967295,,4287003512,54650623.22,436207615,68313279.025,0,84.78513356562183,43586333,0,49718843.5
279,1786368600,772.6,775.05,771.62,773.03,39249478,762.8209968990477,16777215,755.0711820731073,234881023,762.8209968990477,762.4335061577507,762.0460154164537,761.6585246751566,761.2710339338596,760.8835431925626,760.4960524512655,760.1085617099685,759.7210709686715,759.3335802273745,758.9460894860774,758.5585987447805,758.1711080034835,757.7836172621865,757.3961265208894,757.0086357795924,756.6211450382954,756.2336542969983,755.8461635557013,755.4586728144043,755.0711820731073,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,39249478,4287003512,,,4294967295,,4287003512,54604361.52,436207615,68255451.9,0,41.10787172011629,39249478,0,49480636
280,1786455000,774.53,774.61,769.2,770.56,36740555,764.3687975192381,16777215,756.5463075899542,234881023,764.3687975192381,763.977673022774,763.5865485263097,763.1954240298455,762.8042995333814,762.4131750369171,762.0220505404529,761.6309260439888,761.2398015475245,760.8486770510603,760.4575525545961,760.0664280581319,759.6753035616678,759.2841790652035,758.8930545687393,758.5019300722752,758.1108055758109,757.7196810793467,757.3285565828826,756.9374320864183,756.5463075899542,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,36740555,4287003512,,,4294967295,,4287003512,54237657.84,436207615,67797072.30000001,0,25.138632162660034,36740555,1,49560506.85
281,1786541400,774.71,774.9,771.28,772.49,33179126,765.9930380153905,16777215,758.064754486149,234881023,765.9930380153905,765.5966238389285,765.2002096624664,764.8037954860043,764.4073813095422,764.0109671330802,763.6145529566181,763.218138780156,762.821724603694,762.4253104272318,762.0288962507698,761.6324820743077,761.2360678978456,760.8396537213836,760.4432395449214,760.0468253684594,759.6504111919974,759.2539970155352,758.8575828390732,758.461168662611,758.064754486149,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,33179126,4287003512,,,4294967295,,4287003512,54028541.7,436207615,67535677.125,0,33.425414364641846,33179126,1,49027224.7
282,1786627800,774.87,779.37,774.111,777.88,35634483,768.3704304123124,16777215,759.9519207255634,234881023,768.3704304123124,767.949504927975,767.5285794436376,767.1076539593,766.6867284749626,766.2658029906252,765.8448775062877,765.4239520219503,765.0030265376128,764.5821010532753,764.1611755689379,763.7402500846005,763.319324600263,762.8983991159255,762.477473631588,762.0565481472506,761.6356226629132,761.2146971785758,760.7937716942382,760.3728462099008,759.9519207255634,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,35634483,4287003512,,,4294967295,,4287003512,54109594.32,436207615,67636992.9,0,71.66761741775993,35634483,0,48488458.15
283,1786714200,778.54,778.8,775.4301,776.34,31367913,769.96434432985,16777215,761.5126901802716,234881023,769.96434432985,769.541761622371,769.1191789148921,768.6965962074132,768.2740134999343,767.8514307924554,767.4288480849765,767.0062653774976,766.5836826700187,766.1610999625398,765.7385172550607,765.3159345475818,764.8933518401029,764.470769132624,764.0481864251451,763.6256037176662,763.2030210101873,762.7804383027084,762.3578555952295,761.9352728877506,761.5126901802716,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,31367913,4287003512,,,4294967295,,4287003512,53708902.22,436207615,67136127.775,0,27.000801210718894,31367913,1,46924305.75
284,1786973400,776.18,776.775,772.51,772.67,34356577,770.50547546388,16777215,762.5752911154839,234881023,770.50547546388,770.1089662464601,769.7124570290404,769.3159478116206,768.9194385942008,768.5229293767809,768.1264201593611,767.7299109419414,767.3334017245215,766.9368925071017,766.5403832896819,766.1438740722622,765.7473648548423,765.3508556374225,764.9543464200027,764.557837202583,764.1613279851631,763.7648187677432,763.3683095503235,762.9718003329037,762.5752911154839,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,34356577,4287003512,,,4294967295,,4287003512,53397573.04,436207615,66746966.3,0,3.75146541617746,34356577,1,46121018.4
285,1787059800,768.7,769.5,766.92,767.45,43920908,769.894380371104,16777215,763.0395491044854,234881023,769.894380371104,769.5516388077731,769.2088972444421,768.8661556811112,768.5234141177804,768.1806725544494,767.8379309911185,767.4951894277875,767.1524478644566,766.8097063011256,766.4669647377948,766.1242231744639,765.7814816111329,765.438740047802,765.095998484471,764.7532569211401,764.4105153578091,764.0677737944783,763.7250322311473,763.3822906678164,763.0395491044854,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43920908,4287003512,,,4294967295,,4287003512,52396202.88,436207615,65495253.6,0,20.542635658917753,43920908,1,46600850.7
286,1787146200,770.36,772.47,768.1,769.06,40306023,769.7275042968832,16777215,763.6129253802487,234881023,769.7275042968832,769.4217753510516,769.1160464052198,768.8103174593881,768.5045885135563,768.1988595677246,767.8931306218929,767.5874016760612,767.2816727302294,766.9759437843977,766.6702148385659,766.3644858927343,766.0587569469026,765.7530280010708,765.4472990552391,765.1415701094073,764.8358411635757,764.5301122177439,764.2243832719122,763.9186543260804,763.6129253802487,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,40306023,4287003512,,,4294967295,,4287003512,52215940.46,436207615,65269925.575,0,21.9679633867259,40306023,1,46974341.85
287,1787232600,765.96,768.15,762.04,762.6,45520302,768.3020034375066,16777215,763.5164562964155,234881023,768.3020034375066,768.0627260804521,767.8234487233975,767.584171366343,767.3448940092884,767.1056166522338,766.8663392951793,766.6270619381247,766.3877845810702,766.1485072240156,765.9092298669611,765.6699525099066,765.430675152852,765.1913977957975,764.9521204387429,764.7128430816883,764.4735657246338,764.2342883675792,763.9950110105246,763.7557336534701,763.5164562964155,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,45520302,4287003512,,,4294967295,,4287003512,51372676.16,436207615,64215845.199999996,0,9.165302782325007,45520302,1,46478490.35
288,1787319000,766.05,767.85,764.17,765.72,39188673,767.7856027500053,16777215,763.7263176015188,234881023,767.7856027500053,767.5826384925809,767.3796742351567,767.1767099777323,766.973745720308,766.7707814628836,766.5678172054593,766.364852948035,766.1618886906107,765.9589244331863,765.7559601757621,765.5529959183377,765.3500316609134,765.147067403489,764.9441031460647,764.7411388886404,764.5381746312161,764.3352103737917,764.1322461163675,763.9292818589431,763.7263176015188,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,39188673,4287003512,,,4294967295,,4287003512,50949622.64,436207615,63687028.3,0,42.11956521739243,39188673,1,46198824.85
289,1787578200,764.78,765.22,762.08,763.47,32430886,766.9224822000042,16777215,763.7019064013741,234881023,766.9224822000042,766.7614534100727,766.6004246201412,766.4393958302097,766.2783670402782,766.1173382503466,765.9563094604151,765.7952806704836,765.6342518805521,765.4732230906206,765.3121943006892,765.1511655107577,764.9901367208262,764.8291079308947,764.6680791409632,764.5070503510317,764.3460215611001,764.1849927711686,764.0239639812371,763.8629351913056,763.7019064013741,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,32430886,4287003512,,,4294967295,,4287003512,49871629.92,436207615,62339537.400000006,0,44.267515923566634,32430886,1,45747309.45
290,1787664600,766.16,766.78,763.0501,765.91,27422263,766.7199857600034,16777215,763.9122010298147,234881023,766.7199857600034,766.5795965234939,766.4392072869846,766.2988180504751,766.1584288139657,766.0180395774562,765.8776503409467,765.7372611044374,765.5968718679279,765.4564826314185,765.3160933949091,765.1757041583996,765.0353149218902,764.8949256853807,764.7545364488714,764.6141472123619,764.4737579758524,764.333368739343,764.1929795028336,764.0525902663242,763.9122010298147,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,27422263,4287003512,,,4294967295,,4287003512,49278484.52,436207615,61598105.650000006,0,76.67497788144398,27422263,1,44752310.25
291,1787751000,764.73,767.35,763.93,766.08,28751592,766.5919886080027,16777215,764.1186580745942,234881023,766.5919886080027,766.4683220813323,766.3446555546618,766.2209890279914,766.097322501321,765.9736559746506,765.8499894479802,765.7263229213097,765.6026563946393,765.4789898679688,765.3553233412985,765.2316568146281,765.1079902879576,764.9843237612872,764.8606572346167,764.7369907079463,764.613324181276,764.4896576546055,764.3659911279351,764.2423246012646,764.1186580745942,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,28751592,4287003512,,,4294967295,,4287003512,48649987.86,436207615,60812484.825,0,62.86549707602471,28751592,0,42655029.1
292,1787837400,768.5,772.355,767.16,771.1,34557064,767.4935908864021,16777215,764.7835477817757,234881023,767.4935908864021,767.3580887311708,767.2225865759394,767.0870844207082,766.9515822654769,766.8160801102455,766.6805779550142,766.5450757997829,766.4095736445515,766.2740714893202,766.138569334089,766.0030671788576,765.8675650236263,765.7320628683949,765.5965607131636,765.4610585579323,765.325556402701,765.1900542474697,765.0545520922384,764.919049937007,764.7835477817757,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,34557064,4287003512,,,4294967295,,4287003512,47999266.3,436207615,59999082.875,0,75.84215591915336,34557064,0,41042318.9
293,1787923800,771.76,775.3,768.3076,769.35,36744344,767.8648727091216,16777215,765.2184479930352,234881023,767.8648727091216,767.7325514733174,767.600230237513,767.4679090017087,767.3355877659044,767.2032665301,767.0709452942957,766.9386240584914,766.806302822687,766.6739815868827,766.5416603510785,766.4093391152741,766.2770178794698,766.1446966436654,766.0123754078611,765.8800541720568,765.7477329362524,765.6154117004481,765.4830904646439,765.3507692288395,765.2184479930352,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,36744344,4287003512,,,4294967295,,4287003512,47015248.64,436207615,58769060.8,0,14.907613980894213,36744344,1,39757241.15
294,1788183000,767.33,767.995,764.715,767.05,38810779,767.7018981672973,16777215,765.392881517508,234881023,767.7018981672973,767.5864473348078,767.4709965023184,767.3555456698289,767.2400948373394,767.12464400485,767.0091931723605,766.893742339871,766.7782915073816,766.6628406748921,766.5473898424027,766.4319390099132,766.3164881774237,766.2010373449343,766.0855865124448,765.9701356799553,765.8546848474659,765.7392340149764,765.6237831824869,765.5083323499975,765.392881517508,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,38810779,4287003512,,,4294967295,,4287003512,46173951.08,436207615,57717438.849999994,0,71.18902439024214,38810779,1,38701403.2
295,1788269400,762.01,764.67,759.48,761.78,41126315,766.5175185338378,16777215,765.0487975634596,234881023,766.5175185338378,766.4440824853189,766.3706464368,766.2972103882811,766.2237743397621,766.1503382912433,766.0769022427244,766.0034661942054,765.9300301456865,765.8565940971677,765.7831580486487,765.7097220001298,765.636285951611,765.562849903092,765.4894138545731,765.4159778060541,765.3425417575353,765.2691057090163,765.1956696604974,765.1222336119786,765.0487975634596,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41126315,4287003512,,,4294967295,,4287003512,46063915.9,436207615,57579894.875,0,44.31599229287053,41126315,1,37299979.55
296,1788355800,762.45,766.43,761.73,765.16,29566216,766.2460148270702,16777215,765.0593882717016,234881023,766.2460148270702,766.1866834993018,766.1273521715334,766.0680208437649,766.0086895159965,765.9493581882281,765.8900268604596,765.8306955326912,765.7713642049227,765.7120328771543,765.6527015493859,765.5933702216174,765.534038893849,765.4747075660806,765.4153762383121,765.3560449105437,765.2967135827753,765.2373822550069,765.1780509272385,765.11871959947,765.0593882717016,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,29566216,4287003512,,,4294967295,,4287003512,45318304.62,436207615,56647880.775,0,72.97872340425532,29566216,0,36543836.3
297,1788442200,767.9,774.03,767.45,773.17,43531581,767.6308118616562,16777215,765.8318274839204,234881023,767.6308118616562,767.5408626427694,767.4509134238826,767.3609642049959,767.271014986109,767.1810657672222,767.0911165483354,767.0011673294487,766.9112181105619,766.8212688916751,766.7313196727882,766.6413704539015,766.5514212350147,766.4614720161279,766.3715227972411,766.2815735783544,766.1916243594676,766.1016751405807,766.0117259216939,765.9217767028072,765.8318274839204,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43531581,4287003512,,,4294967295,,4287003512,45040146.1,436207615,56300182.625,0,86.93009118540999,43531581,0,36799570.55
