i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
254,1786023000,770.21,771.82,767.46,767.83,14108234,762.5103121315254,16777215,754.8707082530725,234881023,762.5103121315254,762.1283319376028,761.7463517436802,761.3643715497575,760.9823913558348,760.6004111619122,760.2184309679895,759.8364507740669,759.4544705801443,759.0724903862216,758.6905101922989,758.3085299983763,757.9265498044537,757.5445696105311,757.1625894166084,756.7806092226857,756.3986290287631,756.0166488348405,755.6346686409178,755.2526884469952,754.8707082530725,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14108234,4287003512,,,4294967295,,4287003512,15812456.6,436207615,19765570.75,0,3.814713896457377,14108234,1,17678872
255,1786037400,767.83,769.79,767.7,768.53,11376143,763.7142497052204,16777215,756.1715931813513,234881023,763.7142497052204,763.3371168790269,762.9599840528334,762.5828512266401,762.2057184004466,761.8285855742531,761.4514527480596,761.0743199218662,760.6971870956728,760.3200542694793,759.9429214432859,759.5657886170924,759.1886557908989,758.8115229647055,758.4343901385121,758.0572573123186,757.6801244861251,757.3029916599316,756.9258588337383,756.5487260075448,756.1715931813513,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11376143,4287003512,,,4294967295,,4287003512,15794675.3,436207615,19743344.125,0,25.229357798162972,11376143,0,17594666.9
256,1786109400,771.02,773.915,769.61,772.09,14951900,765.3893997641763,16777215,757.6876319259845,234881023,765.3893997641763,765.0043113722668,764.6192229803571,764.2341345884475,763.849046196538,763.4639578046284,763.0788694127189,762.6937810208092,762.3086926288996,761.9236042369901,761.5385158450804,761.1534274531708,760.7683390612613,760.3832506693517,759.9981622774421,759.6130738855325,759.2279854936229,758.8428971017133,758.4578087098037,758.0727203178941,757.6876319259845,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14951900,4287003512,,,4294967295,,4287003512,15713434.06,436207615,19641792.575,0,25.229357798162972,14951900,0,17521534
257,1786123800,772.11,773.83,770.89,773.2,10469840,766.9515198113411,16777215,759.165000313986,234881023,766.9515198113411,766.5621938364733,766.1728678616056,765.7835418867378,765.3942159118701,765.0048899370023,764.6155639621345,764.2262379872668,763.836912012399,763.4475860375313,763.0582600626635,762.6689340877957,762.279608112928,761.8902821380602,761.5009561631925,761.1116301883247,760.7223042134569,760.3329782385892,759.9436522637214,759.5543262888538,759.165000313986,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10469840,4287003512,,,4294967295,,4287003512,15620621.66,436207615,19525777.075,0,84.78513356562183,10469840,0,17359322.4
258,1786368600,772.64,775.05,771.62,773.1095,15998550,768.1831158490729,16777215,760.4930479031301,234881023,768.1831158490729,767.7986124517757,767.4141090544787,767.0296056571815,766.6451022598843,766.2605988625872,765.8760954652901,765.4915920679929,765.1070886706958,764.7225852733986,764.3380818761016,763.9535784788044,763.5690750815072,763.1845716842101,762.800068286913,762.4155648896158,762.0310614923187,761.6465580950215,761.2620546977244,760.8775513004273,760.4930479031301,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15998550,4282726130,,,4294967295,15606891.44,4287003512,15606891.44,436207615,19998187.5,0,84.78513356562183,15998550,0,17251284.95
259,1786383000,773.11,773.44,772.315,773.06,9338751,769.1584926792583,16777215,761.6899004837844,234881023,769.1584926792583,768.7850630694846,768.4116334597109,768.0382038499372,767.6647742401635,767.2913446303899,766.9179150206162,766.5444854108424,766.1710558010687,765.7976261912951,765.4241965815213,765.0507669717476,764.677337361974,764.3039077522003,763.9304781424266,763.5570485326529,763.1836189228792,762.8101893131055,762.4367597033317,762.0633300935581,761.6899004837844,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,9338751,4287003512,,,4294967295,,4287003512,15474573.58,436207615,19343216.975,0,41.10787172011629,9338751,1,17195574.9
260,1786455000,774.53,774.61,770.26,770.85,12582301,769.4967941434066,16777215,762.5622909139001,234881023,769.4967941434066,769.1500689819313,768.803343820456,768.4566186589807,768.1098934975054,767.76316833603,767.4164431745547,767.0697180130794,766.7229928516041,766.3762676901288,766.0295425286533,765.682817367178,765.3360922057027,764.9893670442274,764.6426418827521,764.2959167212767,763.9491915598014,763.6024663983261,763.2557412368508,762.9090160753755,762.5622909139001,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12582301,4287003512,,,4294967295,,4287003512,15366950.36,436207615,19208687.95,0,41.10787172011629,12582301,1,16950979.2
261,1786469400,770.85,771.355,769.2,770.42,8622877,769.6814353147253,16777215,763.3106441601954,234881023,769.6814353147253,769.3628957569988,769.0443561992722,768.7258166415457,768.4072770838193,768.0887375260928,767.7701979683663,767.4516584106398,767.1331188529133,766.8145792951868,766.4960397374603,766.1775001797338,765.8589606220073,765.5404210642808,765.2218815065544,764.9033419488278,764.5848023911013,764.2662628333749,763.9477232756483,763.6291837179218,763.3106441601954,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,8622877,4287003512,,,4294967295,,4287003512,15267679.66,436207615,19084599.575,0,25.138632162660034,8622877,1,16875084
262,1786541400,774.71,774.9,771.28,772.78,12942161,770.3011482517802,16777215,764.2124875735101,234881023,770.3011482517802,769.9967152178667,769.6922821839532,769.3878491500396,769.0834161161262,768.7789830822127,768.4745500482992,768.1701170143857,767.8656839804721,767.5612509465586,767.2568179126451,766.9523848787317,766.6479518448182,766.3435188109046,766.0390857769911,765.7346527430776,765.4302197091641,765.1257866752507,764.821353641337,764.5169206074236,764.2124875735101,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12942161,4287003512,,,4294967295,,4287003512,15136066,436207615,18920082.5,0,25.138632162660034,12942161,1,16645908.4
263,1786555800,772.83,773.63,772,772.52,7641103,770.7449186014242,16777215,765.0036792331758,234881023,770.7449186014242,770.4578566330117,770.1707946645993,769.8837326961869,769.5966707277745,769.309608759362,769.0225467909497,768.7354848225373,768.4484228541248,768.1613608857124,767.8742989172999,767.5872369488876,767.3001749804752,767.0131130120627,766.7260510436504,766.4389890752379,766.1519271068255,765.864865138413,765.5778031700006,765.2907412015883,765.0036792331758,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,7641103,4287003512,,,4294967295,,4287003512,15080722.12,436207615,18850902.65,0,33.425414364641846,7641103,1,15654709.3
264,1786627800,774.87,779.37,774.111,777.11,14443913,772.0179348811394,16777215,766.1566621633496,234881023,772.0179348811394,771.7248712452499,771.4318076093604,771.1387439734709,770.8456803375814,770.5526167016919,770.2595530658024,769.9664894299129,769.6734257940234,769.380362158134,769.0872985222445,768.794234886355,768.5011712504655,768.208107614576,767.9150439786865,767.621980342797,767.3289167069075,767.035853071018,766.7427894351285,766.449725799239,766.1566621633496,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14443913,4287003512,,,4294967295,,4287003512,15087829.24,436207615,18859786.55,0,33.425414364641846,14443913,0,15181003.5
265,1786642200,777.1,778.43,776.62,777.8,9562604,773.1743479049114,16777215,767.2655514811257,234881023,773.1743479049114,772.8789080837222,772.5834682625328,772.2880284413436,771.9925886201543,771.697148798965,771.4017089777757,771.1062691565864,770.8108293353971,770.5153895142079,770.2199496930186,769.9245098718293,769.62907005064,769.3336302294507,769.0381904082615,768.7427505870721,768.4473107658829,768.1518709446935,767.8564311235043,767.560991302315,767.2655514811257,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,9562604,4287003512,,,4294967295,,4287003512,15053058.66,436207615,18816323.325,0,71.66761741775993,9562604,0,14819226.75
266,1786714200,778.54,778.8,775.63,775.77,12378420,773.6934783239292,16777215,768.0754989591137,234881023,773.6934783239292,773.4125793556884,773.1316803874477,772.8507814192069,772.5698824509661,772.2889834827254,772.0080845144845,771.7271855462437,771.446286578003,771.1653876097622,770.8844886415214,770.6035896732807,770.3226907050399,770.0417917367992,769.7608927685584,769.4799938003175,769.1990948320768,768.918195863836,768.6372968955952,768.3563979273545,768.0754989591137,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12378420,4287003512,,,4294967295,,4287003512,15006772.48,436207615,18758465.6,0,71.66761741775993,12378420,1,14308842.85
267,1786728600,775.78,776.4919,775.4301,776.3,7552536,774.2147826591433,16777215,768.8587847725314,234881023,774.2147826591433,773.9469827648128,773.6791828704821,773.4113829761516,773.1435830818209,772.8757831874904,772.6079832931598,772.3401833988291,772.0723835044986,771.8045836101679,771.5367837158374,771.2689838215068,771.0011839271762,770.7333840328456,770.4655841385149,770.1977842441844,769.9299843498538,769.6621844555232,769.3943845611926,769.126584666862,768.8587847725314,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,7552536,4287003512,,,4294967295,,4287003512,14916784.02,436207615,18645980.025,0,27.000801210718894,7552536,0,13899040.7
268,1786973400,776.18,776.775,773.47,773.58,11342815,774.0878261273147,16777215,769.3084243180047,234881023,774.0878261273147,773.8488560368492,773.6098859463837,773.3709158559182,773.1319457654527,772.8929756749872,772.6540055845217,772.4150354940562,772.1760654035907,771.9370953131252,771.6981252226597,771.4591551321942,771.2201850417287,770.9812149512632,770.7422448607977,770.5032747703322,770.2643046798667,770.0253345894012,769.7863644989357,769.5473944084702,769.3084243180047,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11342815,4287003512,,,4294967295,,4287003512,14827955.12,436207615,18534943.9,0,27.000801210718894,11342815,1,13286427.6
269,1786987800,773.57,773.86,772.51,772.68,12323321,773.8062609018517,16777215,769.629526763909,234881023,773.8062609018517,773.5974241949546,773.3885874880574,773.1797507811604,772.9709140742632,772.762077367366,772.5532406604689,772.3444039535717,772.1355672466747,771.9267305397775,771.7178938328803,771.5090571259832,771.300220419086,771.091383712189,770.8825470052918,770.6737102983947,770.4648735914975,770.2560368846003,770.0472001777033,769.8383634708061,769.629526763909,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12323321,4287003512,,,4294967295,,4287003512,14791272.8,436207615,18489091,0,3.75146541617746,12323321,1,13091329
270,1787059800,768.7,769.5,767.33,768.3,14400281,772.7050087214814,16777215,769.5029051673462,234881023,772.7050087214814,772.5449035437746,772.3847983660678,772.2246931883611,772.0645880106543,771.9044828329476,771.7443776552408,771.584272477534,771.4241672998273,771.2640621221205,771.1039569444138,770.943851766707,770.7837465890002,770.6236414112935,770.4635362335868,770.30343105588,770.1433258781732,769.9832207004664,769.8231155227597,769.663010345053,769.5029051673462,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14400281,4287003512,,,4294967295,,4287003512,14785982.14,436207615,18482477.675,0,3.75146541617746,14400281,1,12548166.55
271,1787074200,768.29,768.565,766.92,767.41,11706585,771.646006977185,16777215,769.3035808656941,234881023,771.646006977185,771.5288856716105,771.411764366036,771.2946430604615,771.1775217548868,771.0604004493123,770.9432791437378,770.8261578381632,770.7090365325887,770.5919152270142,770.4747939214396,770.357672615865,770.2405513102905,770.1234300047159,770.0063086991414,769.8891873935669,769.7720660879924,769.6549447824177,769.5378234768432,769.4207021712687,769.3035808656941,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11706585,4287003512,,,4294967295,,4287003512,14834751.82,436207615,18543439.775,0,20.542635658917753,11706585,1,12125336.65
272,1787146200,770.36,772.47,768.1,769.57,14118332,771.2308055817481,16777215,769.3289541165805,234881023,771.2308055817481,771.1357130084897,771.0406204352313,770.9455278619729,770.8504352887146,770.7553427154562,770.6602501421978,770.5651575689394,770.470064995681,770.3749724224226,770.2798798491642,770.1847872759059,770.0896947026475,769.9946021293891,769.8995095561307,769.8044169828723,769.7093244096139,769.6142318363557,769.5191392630973,769.4240466898389,769.3289541165805,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14118332,4287003512,,,4294967295,,4287003512,14773756.74,436207615,18467195.925,0,20.542635658917753,14118332,1,11827288
273,1787160600,769.58,770.55,768.2,769.06,10647687,770.7966444653985,16777215,769.3033394388109,234881023,770.7966444653985,770.721979214069,770.6473139627396,770.5726487114104,770.497983460081,770.4233182087515,770.3486529574222,770.2739877060928,770.1993224547634,770.124657203434,770.0499919521046,769.9753267007753,769.9006614494459,769.8259961981165,769.7513309467872,769.6766656954578,769.6020004441284,769.527335192799,769.4526699414696,769.3780046901403,769.3033394388109,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10647687,4287003512,,,4294967295,,4287003512,14717429,436207615,18396786.25,0,21.9679633867259,10647687,1,11825417.7
