CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/14/2026,10:52:24 AM,ASTS,ML/,145,24.53,A,CALL,130,69.237,355685,3/17/2028,YELLOW,0,612,F,STOCK,Information Technology,F,F,28406000000,207
7/13/2026,3:11:54 PM,GOOGL,SWEEP,96,37.05,A,CALL,405,355.38,355680,6/17/2027,WHITE,0,339,F,STOCK,Communication Services,F,T,4236723000000,331
7/17/2026,11:53:04 AM,SPCX,BLOCK,247,14.4,B,PUT,125,123.82,355680,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,31699
7/8/2026,2:01:04 PM,SPCX,SWEEP,78,45.6,B,PUT,165,146.26,355680,3/19/2027,MAGENTA,0,254,F,STOCK,Industrials,F,F,2021528000000,314
7/8/2026,2:01:04 PM,SPCX,SWEEP,78,45.6,A,PUT,165,0,355680,3/19/2027,MAGENTA,0,254,F,STOCK,,F,F,0,0
7/21/2026,11:10:43 AM,SPCX,SWEEP,450,7.8984,,CALL,129,128.82,355428,7/31/2026,MAGENTA,0,10,F,STOCK,Industrials,F,T,2021528000000,91
7/21/2026,9:41:21 AM,SPCX,BLOCK,100,35.54,,PUT,150,121.555,355400,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,47821
7/21/2026,12:15:56 PM,SPCX,BLOCK,40,88.775,,CALL,50,127.47,355100,12/15/2028,YELLOW,0,878,F,STOCK,Industrials,T,F,2021528000000,130
7/20/2026,11:08:44 AM,WRBY,BLOCK,1500,2.3673,,PUT,24,25.222,355090,8/21/2026,MAGENTA,0,32,F,STOCK,Health Care,F,F,2780000000,0
7/9/2026,3:32:46 PM,SPCX,BLOCK,1000,3.5509,B,CALL,180,152.655,355090,7/31/2026,MAGENTA,0,22,F,ETF,Industrials,T,T,2021528000000,1345
7/13/2026,9:44:38 AM,ASTS,BLOCK,200,17.75,,CALL,170,69.33,355000,12/17/2027,WHITE,0,522,F,STOCK,Information Technology,F,F,28406000000,3457
7/17/2026,2:05:44 PM,SPCX,ML/,500,7.1,,CALL,145,125.805,355000,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,3633
7/14/2026,1:01:41 PM,GOOGL,BLOCK,174,20.4,A,CALL,575,356.5,354960,1/21/2028,WHITE,0,556,F,STOCK,Communication Services,F,F,4236723000000,2996
7/15/2026,10:31:42 AM,ALAB,SWEEP,21,169,B,CALL,340,0,354900,1/21/2028,MAGENTA,0,555,F,STOCK,Information Technology,F,F,75361000000,0
7/8/2026,9:36:03 AM,SPCX,SWEEP,210,16.9,A,PUT,80,150.384,354900,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,11:50:09 AM,ABBV,BLOCK,100,35.4863,B,CALL,230,254.915,354863,1/15/2027,WHITE,0,191,F,STOCK,Health Care,F,F,406380000000,1172
7/21/2026,12:15:46 PM,SPCX,BLOCK,40,88.7,,CALL,50,127.47,354800,12/15/2028,WHITE,0,878,F,STOCK,Industrials,F,F,2021528000000,130
7/16/2026,9:59:51 AM,ALAB,ML/,49,72.3884,A,CALL,340,331.576,354703,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,F,F,75361000000,65
7/8/2026,12:55:40 PM,GOOGL,BLOCK,77,46.05,B,PUT,365,361.464,354585,6/17/2027,WHITE,0,344,F,STOCK,Communication Services,F,T,4236723000000,623
7/8/2026,12:55:40 PM,GOOGL,BLOCK,77,46.05,B,PUT,365,0,354584,6/17/2027,WHITE,0,344,F,STOCK,,F,T,0,0
7/15/2026,3:58:04 PM,TLN,ML/,84,42.1979,,CALL,490,0,354462,1/15/2027,MAGENTA,0,184,F,STOCK,Utilities,T,F,20983000000,41
7/15/2026,12:29:06 PM,SPCX,BLOCK,218,16.2502,,PUT,130,133.86,354254,9/18/2026,MAGENTA,0,65,F,STOCK,Industrials,T,F,2021528000000,6273
7/13/2026,2:19:44 PM,SPCX,SWEEP,200,17.7,,PUT,130,136.84,354000,10/16/2026,WHITE,0,95,F,STOCK,Industrials,F,F,2021528000000,4618
7/20/2026,9:30:06 AM,SPCX,BLOCK,600,5.9,,CALL,123,125.13,354000,7/24/2026,MAGENTA,0,4,F,STOCK,Industrials,T,T,2021528000000,49
7/20/2026,9:47:24 AM,SPCX,BLOCK,300,11.8,B,CALL,125,122.63,354000,8/21/2026,MAGENTA,0,32,F,STOCK,Industrials,T,F,2021528000000,156
7/20/2026,9:33:50 AM,AMZN,BLOCK,150,23.6,B,CALL,260,248.965,354000,1/15/2027,WHITE,0,179,T,STOCK,Consumer Discretionary,F,F,2504147000000,8158
7/20/2026,1:46:50 PM,SPCX,BLOCK,200,17.7,,PUT,130,122.07,354000,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,14396
7/13/2026,3:20:49 PM,GOOGL,SWEEP,182,19.45,A,PUT,330,354.75,353990,12/18/2026,WHITE,0,158,F,STOCK,Communication Services,F,F,4236723000000,3874
7/21/2026,11:10:29 AM,SPCX,BLOCK,149,23.75,BB,PUT,135,128.82,353875,10/16/2026,WHITE,0,87,F,STOCK,Industrials,F,F,2021528000000,9644
7/8/2026,11:44:31 AM,ABBV,BLOCK,97,36.4621,B,CALL,230,255.355,353682,1/15/2027,WHITE,0,191,F,STOCK,Health Care,F,F,406380000000,1172
7/15/2026,3:22:30 PM,ASTS,BLOCK,472,7.48,B,CALL,70,0,353056,8/21/2026,MAGENTA,0,37,F,STOCK,Information Technology,F,F,28406000000,983
7/10/2026,1:28:49 PM,SPCX,ML/,1000,3.5301,B,PUT,100,148.55,353012,9/18/2026,WHITE,0,70,F,STOCK,Industrials,F,F,2021528000000,11862
7/15/2026,11:25:21 AM,GOOGL,ML/,347,10.1682,A,CALL,410,370.57,352835,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/13/2026,3:52:20 PM,AMZN,BLOCK,280,12.6,,CALL,265,0,352800,10/16/2026,MAGENTA,0,95,F,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/15/2026,9:54:34 AM,ASTS,ML/,140,25.2,,PUT,90,66.834,352800,8/7/2026,MAGENTA,0,23,F,STOCK,Information Technology,F,T,28406000000,166
7/15/2026,10:15:39 AM,GOOGL,ML/,210,16.8,,CALL,357.5,365.98,352800,7/24/2026,YELLOW,0,9,F,STOCK,Communication Services,T,T,4236723000000,313
7/17/2026,12:54:46 PM,SPCX,SWEEP,289,12.2,A,CALL,130,0,352580,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,894
7/15/2026,10:49:18 AM,GOOGL,SWEEP,500,7.05,B,CALL,400,366.978,352500,8/21/2026,WHITE,0,37,F,STOCK,Communication Services,F,F,4236723000000,21150
7/8/2026,12:54:34 PM,ALAB,BLOCK,30,117.5,,CALL,300,386.655,352500,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,75361000000,658
7/8/2026,1:16:48 PM,AMZN,ML/,66,53.395,,CALL,240,242.36,352407,12/17/2027,WHITE,0,527,F,STOCK,Consumer Discretionary,F,F,2504147000000,1372
7/20/2026,10:42:41 AM,SPCX,BLOCK,225,15.66,,CALL,130,121.47,352350,10/16/2026,WHITE,0,88,F,STOCK,Industrials,F,F,2021528000000,456
7/8/2026,9:48:25 AM,DVA,BLOCK,250,14.0929,,CALL,270,233.68,352322,1/15/2027,WHITE,0,191,F,STOCK,Health Care,F,F,13465000000,0
7/10/2026,10:42:44 AM,WMT,SWEEP,76,46.35,,CALL,70,113.47,352260,6/17/2027,MAGENTA,0,342,F,STOCK,Consumer Discretionary,F,T,932527000000,0
7/15/2026,1:00:59 PM,BA,SWEEP,365,9.65,A,CALL,235,218.4,352225,10/16/2026,MAGENTA,0,93,F,STOCK,Industrials,F,F,174080000000,15
7/15/2026,11:33:06 AM,ALAB,BLOCK,20,176,A,CALL,340,347.07,352000,1/21/2028,WHITE,0,555,F,STOCK,Information Technology,F,F,75361000000,124
7/16/2026,10:33:12 AM,VNOM,BLOCK,1100,3.2,,CALL,45,44.02,352000,12/18/2026,MAGENTA,0,155,F,STOCK,Energy,F,F,15513000000,175
7/21/2026,10:05:16 AM,SPCX,SWEEP,317,11.1,B,PUT,125,126.1,351870,8/7/2026,WHITE,0,17,F,STOCK,Industrials,F,T,2021528000000,8725
7/10/2026,3:19:55 PM,GOOGL,ML/,10,351.85,A,CALL,5,356.68,351850,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,3599
7/17/2026,2:41:11 PM,MELI,SWEEP,10,351.85,,CALL,1520,1819.37,351850,10/16/2026,MAGENTA,0,91,F,STOCK,Information Technology,F,F,80580000000,0
7/10/2026,3:17:26 PM,GOOGL,ML/,10,351.73,A,CALL,5,356.169,351730,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,3599
7/17/2026,1:55:00 PM,SPCX,ML/,100,35.1703,,PUT,150,125.955,351703,10/16/2026,WHITE,0,91,F,STOCK,Industrials,F,F,2021528000000,6432
7/13/2026,9:50:04 AM,AMZN,BLOCK,298,11.8,B,CALL,260,246.55,351640,9/18/2026,WHITE,0,67,F,STOCK,Consumer Discretionary,F,F,2504147000000,11807
7/13/2026,12:16:06 PM,GOOGL,ML/,10,351.61,,CALL,5,356.165,351610,1/15/2027,WHITE,0,186,F,STOCK,Communication Services,F,F,4236723000000,3481
7/10/2026,2:48:15 PM,GOOGL,ML/,10,351.18,,CALL,5,355.82,351180,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,3599
7/10/2026,2:25:37 PM,GOOGL,ML/,10,351.03,A,CALL,5,355.545,351030,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,3599
7/20/2026,9:55:38 AM,SPCX,ML/,165,21.2742,,PUT,135,121.62,351024,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,20431
7/13/2026,2:05:41 PM,UUUU,ML/,1500,2.34,,CALL,16,13.025,351000,1/15/2027,MAGENTA,0,186,F,STOCK,Materials,T,F,4028000000,914
7/15/2026,9:39:33 AM,AMZN,ML/,1000,3.51,,CALL,257.5,0,351000,7/24/2026,MAGENTA,0,9,F,STOCK,Consumer Discretionary,F,T,2504147000000,714
7/8/2026,3:14:33 PM,W,SWEEP,136,25.8,B,CALL,70,85.98,350880,1/15/2027,WHITE,0,191,F,STOCK,Consumer Discretionary,F,F,11224000000,4379
7/10/2026,2:22:09 PM,MELI,ML/,6,584.5833,,CALL,1300,1876.56,350750,8/21/2026,MAGENTA,0,42,F,STOCK,Information Technology,F,F,80580000000,0
7/9/2026,2:24:22 PM,AMZN,ML/,88,39.8555,,CALL,225,244.835,350728,1/15/2027,WHITE,0,190,F,STOCK,Consumer Discretionary,F,F,2504147000000,8038
7/13/2026,2:55:11 PM,GOOGL,ML/,10,350.59,B,CALL,5,355.232,350590,1/15/2027,WHITE,0,186,F,STOCK,Communication Services,F,F,4236723000000,3481
7/16/2026,9:51:46 AM,ACMR,ML/,372,9.42,,CALL,95,0,350424,8/21/2026,MAGENTA,0,36,F,STOCK,Industrials,F,F,5583000000,0
7/14/2026,2:04:17 PM,SPCX,SWEEP,176,19.9,B,PUT,140,138.175,350240,9/18/2026,WHITE,0,66,F,STOCK,Industrials,F,F,2021528000000,18159
7/9/2026,3:31:53 PM,GOOGL,ML/,214,16.36,A,CALL,365,358.36,350104,8/21/2026,WHITE,0,43,F,STOCK,Communication Services,F,F,4236723000000,2427
7/17/2026,9:57:55 AM,AMZN,ML/,42,83.3519,,CALL,170,247.74,350078,12/18/2026,WHITE,0,154,F,STOCK,Consumer Discretionary,F,F,2504147000000,7077
7/8/2026,9:47:06 AM,SPCX,SWEEP,205,17.0756,B,PUT,80,150.83,350050,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:47:06 AM,SPCX,SWEEP,205,17.0756,A,PUT,80,0,350050,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/13/2026,9:45:18 AM,ASTS,BLOCK,200,17.5,B,CALL,170,69.33,350000,12/17/2027,WHITE,0,522,F,STOCK,Information Technology,F,F,28406000000,3457
7/21/2026,10:09:34 AM,MELI,BLOCK,50,70,,PUT,1500,1813.35,350000,12/18/2026,MAGENTA,0,150,F,STOCK,Information Technology,F,F,80580000000,0
7/21/2026,12:04:14 PM,UBER,ML/,1000,3.5,,PUT,65,71.875,350000,11/20/2026,WHITE,0,122,F,STOCK,Information Technology,F,F,145402000000,2527
7/8/2026,12:06:18 PM,SPCX,BLOCK,200,17.5,A,PUT,135,148.36,350000,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,12:06:18 PM,SPCX,BLOCK,200,17.5,B,PUT,135,0,350000,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/8/2026,12:41:59 PM,TLN,SWEEP,93,37.6001,,PUT,350,361.72,349681,10/16/2026,WHITE,0,100,F,STOCK,Utilities,F,F,20983000000,0
7/17/2026,1:55:13 PM,SPCX,ML/,300,11.65,,PUT,115,125.955,349500,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,6062
7/15/2026,10:36:39 AM,GOOGL,SWEEP,118,29.6161,A,CALL,350,0,349470,8/21/2026,MAGENTA,0,37,F,STOCK,Communication Services,F,F,4236723000000,8725
7/15/2026,2:19:57 PM,GOOGL,ML/,44,79.4241,,PUT,415,372.695,349466,12/17/2027,WHITE,0,520,F,STOCK,Communication Services,F,F,4236723000000,77
7/15/2026,9:51:06 AM,ASTS,ML/,80,43.675,,PUT,105,66.36,349400,11/20/2026,WHITE,0,128,F,STOCK,Information Technology,F,F,28406000000,178
7/15/2026,2:19:08 PM,GOOGL,BLOCK,397,8.8,A,CALL,400,372.695,349360,8/21/2026,WHITE,0,37,F,STOCK,Communication Services,F,F,4236723000000,21150
7/15/2026,10:31:38 AM,AMZN,ML/,50,69.8542,,PUT,290,0,349271,12/15/2028,MAGENTA,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,276
7/16/2026,9:43:28 AM,SPCX,BLOCK,72,48.5,,CALL,150,136.165,349200,6/16/2028,WHITE,0,701,F,STOCK,Industrials,F,F,2021528000000,476
7/17/2026,1:33:57 PM,SPCX,ML/,69,50.6,,CALL,75,126.13,349140,7/31/2026,MAGENTA,0,14,F,STOCK,Industrials,F,T,2021528000000,0
7/17/2026,1:33:57 PM,SPCX,ML/,69,50.6,,CALL,75,126.13,349140,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,F,T,2021528000000,6
7/9/2026,11:12:07 AM,GOOGL,ML/,10,348.95,A,CALL,5,353.73,348950,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,3616
7/8/2026,12:19:52 PM,SPCX,BLOCK,114,30.6,A,CALL,165,149.43,348840,3/19/2027,MAGENTA,0,254,F,STOCK,Industrials,T,F,2021528000000,42
7/8/2026,12:19:52 PM,SPCX,BLOCK,114,30.6,,CALL,165,0,348840,3/19/2027,MAGENTA,0,254,F,STOCK,,F,F,0,0
7/9/2026,11:12:28 AM,GOOGL,ML/,10,348.84,A,CALL,5,353.73,348840,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,3616
7/13/2026,3:41:51 PM,GOOGL,BLOCK,80,43.6,,PUT,355,352.805,348800,6/17/2027,MAGENTA,0,339,F,STOCK,Communication Services,T,T,4236723000000,337
7/21/2026,3:54:51 PM,SPCX,ML/,100,34.88,,PUT,150,123.18,348800,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,47821
7/16/2026,9:30:15 AM,GOOGL,ML/,193,18.0715,,CALL,367.5,374.51,348779,7/31/2026,MAGENTA,0,15,F,STOCK,Communication Services,T,T,4236723000000,24
7/9/2026,11:09:10 AM,GOOGL,ML/,10,348.53,A,CALL,5,353.145,348530,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,3616
7/13/2026,1:29:56 PM,SPCX,SWEEP,205,17,,PUT,130,138.56,348500,10/16/2026,WHITE,0,95,F,STOCK,Industrials,F,F,2021528000000,4618
7/16/2026,11:55:26 AM,AMZN,BLOCK,85,41,A,PUT,240,256.12,348500,12/15/2028,WHITE,0,883,F,STOCK,Consumer Discretionary,F,F,2504147000000,2670
7/9/2026,10:08:41 AM,GOOGL,BLOCK,264,13.2,,CALL,395,354.635,348480,10/16/2026,MAGENTA,0,99,F,STOCK,Communication Services,T,F,4236723000000,146
7/10/2026,2:31:22 PM,GOOGL,ML/,87,40.0416,B,CALL,460,355.73,348362,1/21/2028,WHITE,0,560,F,STOCK,Communication Services,F,F,4236723000000,611
7/9/2026,11:08:08 AM,GOOGL,ML/,10,348.36,A,CALL,5,352.94,348360,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,3616
7/8/2026,11:17:19 AM,ON,BLOCK,422,8.2499,A,PUT,80,90.81,348146,9/18/2026,WHITE,0,72,F,STOCK,Information Technology,F,F,51554000000,1945
7/10/2026,1:12:53 PM,B,ML/,600,5.8024,,CALL,35,36.625,348144,1/15/2027,WHITE,0,189,F,STOCK,Materials,F,F,66768000000,17526
7/15/2026,3:16:27 PM,ASTS,BLOCK,47,74.05,,PUT,125,0,348035,1/21/2028,MAGENTA,0,555,F,STOCK,Information Technology,F,F,28406000000,0
7/13/2026,11:48:23 AM,GOOGL,ML/,200,17.4,A,CALL,355,355.17,348000,8/14/2026,MAGENTA,0,32,F,STOCK,Communication Services,F,T,4236723000000,49
7/13/2026,2:57:35 PM,SPCX,BLOCK,200,17.4,B,PUT,130,137.645,348000,10/16/2026,WHITE,0,95,F,STOCK,Industrials,F,F,2021528000000,4618
7/9/2026,12:09:35 PM,SPCX,SWEEP,174,20,B,PUT,160,150.905,348000,8/7/2026,WHITE,0,29,F,ETF,Industrials,F,T,2021528000000,0
7/10/2026,12:29:47 PM,JNJ,SWEEP,1487,2.3399,,CALL,280,255.86,347939,8/21/2026,WHITE,0,42,F,STOCK,Health Care,F,F,556765000000,2242
7/8/2026,11:45:15 AM,ABBV,BLOCK,96,36.2403,B,CALL,230,255.355,347907,1/15/2027,WHITE,0,191,F,STOCK,Health Care,F,F,406380000000,1172
7/9/2026,1:28:44 PM,ALAB,ML/,20,173.94,,CALL,350,430.02,347880,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,75361000000,1334
7/20/2026,2:51:25 PM,ON,SWEEP,252,13.8,,CALL,90,87.31,347760,10/16/2026,MAGENTA,0,88,T,STOCK,Information Technology,T,F,51554000000,79
7/17/2026,11:39:10 AM,SPCX,BLOCK,130,26.75,B,PUT,140,123.97,347750,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,18159
7/20/2026,10:38:36 AM,SPCX,ML/,500,6.95,,PUT,125,120.975,347500,7/24/2026,WHITE,0,4,F,STOCK,Industrials,F,T,2021528000000,10504
7/15/2026,12:34:00 PM,AMZN,ML/,170,20.4406,B,PUT,250,255.92,347491,12/18/2026,WHITE,0,156,F,STOCK,Consumer Discretionary,F,F,2504147000000,6551
7/13/2026,3:47:50 PM,SPCX,ML/,158,21.9898,,PUT,150,138.914,347439,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,18541
7/10/2026,1:00:25 PM,ABBV,BLOCK,180,19.3,,CALL,230,246.76,347400,8/21/2026,WHITE,0,42,F,STOCK,Health Care,F,F,406380000000,1826
7/8/2026,10:06:11 AM,SPCX,SWEEP,1737,1.9999,A,PUT,100,0,347388,8/14/2026,MAGENTA,0,37,F,STOCK,,F,T,0,0
7/16/2026,12:27:23 PM,ASTS,ML/,135,25.722,,PUT,75,54.33,347247,10/16/2026,WHITE,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/17/2026,11:58:01 AM,ASTS,ML/,770,4.5088,,CALL,95,60.345,347174,10/16/2026,WHITE,0,91,F,STOCK,Information Technology,F,F,28406000000,3938
7/13/2026,9:33:40 AM,AMZN,SWEEP,134,25.9,A,CALL,340,247.52,347060,1/21/2028,WHITE,0,557,F,STOCK,Consumer Discretionary,F,F,2504147000000,4801
7/15/2026,11:25:27 AM,GOOGL,ML/,341,10.1776,,CALL,410,370.57,347056,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/14/2026,10:19:18 AM,GOOGL,ML/,50,69.3884,,PUT,420,0,346942,10/16/2026,MAGENTA,0,94,F,STOCK,Communication Services,F,F,4236723000000,31
7/21/2026,10:10:46 AM,AMZN,ML/,30,115.64,,CALL,135,247.1,346920,12/18/2026,WHITE,0,150,T,STOCK,Consumer Discretionary,F,F,2504147000000,352
7/9/2026,11:18:41 AM,GOOGL,ML/,225,15.41,B,CALL,355,352.673,346725,8/7/2026,MAGENTA,0,29,F,STOCK,Communication Services,T,T,4236723000000,115
7/16/2026,2:59:23 PM,AMZN,ML/,100,34.65,,CALL,270,253.32,346500,6/17/2027,MAGENTA,0,336,F,STOCK,Consumer Discretionary,F,T,2504147000000,4130
7/14/2026,2:42:14 PM,GOOGL,ML/,529,6.55,A,CALL,372.5,357.9,346495,7/24/2026,MAGENTA,0,10,F,STOCK,Communication Services,T,T,4236723000000,158
7/15/2026,9:40:32 AM,GOOGL,ML/,200,17.32,,CALL,355,0,346400,7/27/2026,MAGENTA,0,12,F,STOCK,Communication Services,F,T,4236723000000,1322
7/21/2026,2:23:37 PM,BA,ML/,502,6.8983,,PUT,200,204.62,346297,8/21/2026,WHITE,0,31,T,STOCK,Industrials,F,F,174080000000,8936
7/16/2026,10:48:13 AM,CHKP,ML/,298,11.6164,,PUT,130,0,346170,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,F,F,12917000000,137
7/16/2026,11:25:35 AM,ASTS,BLOCK,60,57.63,B,PUT,110,0,345780,1/15/2027,MAGENTA,0,183,F,STOCK,Information Technology,F,F,28406000000,1173
7/15/2026,12:05:36 PM,SPCX,SWEEP,167,20.6994,A,PUT,145,135.225,345680,8/21/2026,WHITE,0,37,F,STOCK,Industrials,F,F,2021528000000,10708
7/15/2026,10:09:58 AM,TLN,ML/,137,25.2068,,CALL,410,0,345333,7/31/2026,MAGENTA,0,16,F,STOCK,Utilities,F,T,20983000000,18
7/13/2026,2:21:58 PM,ALAB,ML/,97,35.59,,PUT,150,358.18,345223,12/17/2027,MAGENTA,0,522,F,STOCK,Information Technology,F,F,75361000000,3
7/13/2026,10:46:52 AM,POWL,BLOCK,50,69,A,CALL,200,229.67,345000,12/18/2026,WHITE,0,158,F,STOCK,Industrials,F,F,10827000000,550
7/17/2026,9:49:18 AM,SPCX,BLOCK,500,6.9,B,PUT,110,125.13,345000,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,9424
7/21/2026,3:23:44 PM,SPCX,BLOCK,296,11.65,,PUT,119,123.16,344840,8/21/2026,MAGENTA,0,31,F,STOCK,Industrials,F,F,2021528000000,0
7/15/2026,12:24:16 PM,GOOGL,ML/,224,15.384,B,CALL,370,372.65,344601,7/29/2026,MAGENTA,0,14,F,STOCK,Communication Services,T,T,4236723000000,2
7/8/2026,12:37:38 PM,W,SWEEP,137,25.15,B,CALL,70,85.48,344555,1/15/2027,WHITE,0,191,F,STOCK,Consumer Discretionary,F,F,11224000000,4379
7/15/2026,11:13:02 AM,GOOGL,ML/,200,17.22,A,CALL,370,369.24,344400,8/14/2026,YELLOW,0,30,F,STOCK,Communication Services,T,T,4236723000000,134
7/10/2026,1:24:27 PM,AMZN,ML/,84,40.9829,,PUT,250,245.14,344256,1/21/2028,WHITE,0,560,F,STOCK,Consumer Discretionary,F,F,2504147000000,1224
7/20/2026,10:02:46 AM,GOOGL,BLOCK,51,67.5,,CALL,455,358.21,344250,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,62
7/17/2026,12:04:05 PM,GOOGL,SWEEP,550,6.2579,B,CALL,365,346.26,344187,7/31/2026,YELLOW,0,14,F,STOCK,Communication Services,F,T,4236723000000,595
7/8/2026,9:49:49 AM,SPCX,BLOCK,60,57.31,B,CALL,100,150.665,343860,12/18/2026,YELLOW,0,163,F,STOCK,Industrials,F,F,2021528000000,176
7/8/2026,9:49:49 AM,SPCX,BLOCK,60,57.31,B,CALL,100,0,343860,12/18/2026,YELLOW,0,163,F,STOCK,,F,F,0,0
7/9/2026,1:59:58 PM,WMT,SWEEP,201,17.1002,B,CALL,115,111.64,343715,1/21/2028,WHITE,0,561,F,STOCK,Consumer Discretionary,F,F,932527000000,1001
7/15/2026,10:44:26 AM,AMZN,ML/,300,11.455,,CALL,260,253.6,343650,8/21/2026,WHITE,0,37,F,STOCK,Consumer Discretionary,F,F,2504147000000,46369
7/9/2026,3:55:40 PM,SPCX,ML/,103,33.3534,A,PUT,170,151.42,343540,9/18/2026,WHITE,0,71,F,ETF,Industrials,F,F,2021528000000,15778
7/16/2026,2:26:46 PM,ASTS,BLOCK,100,34.35,A,PUT,85,54.10,343500,10/16/2026,WHITE,0,92,F,STOCK,Information Technology,F,F,28406000000,350
7/16/2026,2:35:10 PM,SPCX,ML/,1500,2.29,,CALL,370,131.43,343500,1/15/2027,WHITE,0,183,F,STOCK,Industrials,F,F,2021528000000,3245
7/10/2026,10:39:06 AM,W,ML/,145,23.6834,A,CALL,100,90.25,343410,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/21/2026,11:45:28 AM,SPCX,BLOCK,505,6.8,,CALL,129,128.07,343400,7/31/2026,MAGENTA,0,10,F,STOCK,Industrials,F,T,2021528000000,91
7/17/2026,10:24:59 AM,SPCX,ML/,46,74.61,,PUT,200,126.75,343206,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/20/2026,11:55:38 AM,GOOGL,BLOCK,92,37.3,,PUT,320,357.19,343160,1/21/2028,WHITE,0,550,T,STOCK,Communication Services,F,F,4236723000000,4462
7/8/2026,10:43:17 AM,SEDG,SWEEP,256,13.3998,,PUT,57.5,51.23,343034,9/18/2026,MAGENTA,0,72,F,STOCK,Information Technology,F,F,3500000000,104
7/20/2026,10:04:20 AM,WMT,SWEEP,722,4.7498,,PUT,115,113.77,342937,8/21/2026,WHITE,0,32,F,STOCK,Consumer Discretionary,F,F,932527000000,10937
7/17/2026,10:04:11 AM,SPCX,SWEEP,117,29.3,A,PUT,150,126.38,342810,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,19059
7/9/2026,10:00:08 AM,GOOGL,BLOCK,77,44.5,,CALL,350,355.905,342650,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,16138
7/21/2026,10:28:34 AM,GOOGL,SWEEP,50,68.5,,CALL,300,349.71,342500,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,7064
7/9/2026,1:59:54 PM,WMT,BLOCK,200,17.124,,CALL,115,111.64,342480,1/21/2028,WHITE,0,561,F,STOCK,Consumer Discretionary,F,F,932527000000,1001
7/21/2026,10:57:47 AM,GOOGL,BLOCK,400,8.5601,,CALL,400,348.89,342403,10/16/2026,WHITE,0,87,T,STOCK,Communication Services,F,F,4236723000000,2091
7/17/2026,3:14:40 PM,AMZN,ML/,219,15.6329,,CALL,250,247.53,342360,9/18/2026,WHITE,0,63,F,STOCK,Consumer Discretionary,F,F,2504147000000,12016
