time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1738679400,597.83,602.3,597.28,601.78,0,0,0,601.2312130941566,599.1241039945553,33457815,,,,48836140.24,61045175.300000004,89.64143426294852,,596.9435000000005,599.1241039945553
1738765800,600.64,604.37,598.58,604.22,1,0,0,601.8289704753253,599.6094274236452,30653149,,,,48448551.7,60560689.625,97.40932642487084,,597.3865000000006,599.6094274236452
1738852200,605.99,606.4525,602.63,606.32,0,0,0,602.7271763802602,600.2485295737742,35771503,,,,48228976.06,60286220.075,96.5336821451946,,598.2710000000006,600.2485295737742
1738938600,606.89,608.13,600.05,600.77,0,0,0,602.3357411042082,600.298193423891,50788516,,,48480218.58,48480218.58,63485645,8.910891089109203,,598.8350000000006,600.298193423891
1739197800,604.03,605.4999,602.74,604.85,0,0,0,602.8385928833666,600.7316988120918,26048714,,,,48152365,60190456.25,76.45204536396251,,600.0530000000007,600.7316988120918
1739284200,602.55,605.86,602.43,605.31,0,1,1,603.3328743066933,601.1677274966545,30056740,,,,47841074.04,59801342.55,83.96501457725778,,601.2490000000006,601.1677274966545
1739370600,599.2,604.55,598.51,603.36,0,1,1,603.3382994453547,601.376515354116,45076076,,,,48062592.3,60078240.375,80.29801324503397,,602.3075000000006,601.376515354116
1739457000,604.48,609.94,603.2,609.73,1,0,0,604.6166395562838,602.1720853203907,40921297,,,,48277471.22,60346839.025,96.8842729970321,,603.1550000000007,602.1720853203907
1739543400,609.94,610.99,609.07,609.7,0,0,0,605.633311645027,602.8890295755916,26910448,,,,48180760.4,60225950.5,32.81250000000046,,604.0580000000007,602.8890295755916
1739889000,610.88,611.49,608.38,611.49,0,0,0,606.8046493160216,603.7081696160114,26749030,,,,48177608.42,60222010.525000006,100,,604.7535000000006,603.7081696160114
1739975400,610.08,613.23,609.56,612.93,0,0,0,608.0297194528173,604.5864391763913,31011072,,,,47942078.64,59927598.3,91.82561307901737,,605.2475000000006,604.5864391763913
1740061800,611.54,611.684,607.02,610.38,0,0,1,608.4997755622538,605.1382068738778,36554002,,,,48097915.02,60122393.775000006,72.0411663807895,,605.4445000000006,605.1382068738778
1740148200,610.16,610.3,599.47,599.94,0,0,0,606.7878204498031,604.6431395525561,76519818,,,49003480.4,49003480.4,95649772.5,4.339796860572765,,604.9540000000005,604.6431395525561
1740407400,602.02,603.03,596.49,597.21,0,0,0,604.8722563598425,603.9352214999318,50737213,,,49323369.9,49323369.9,63421516.25,11.009174311927083,,604.4160000000005,603.9352214999318
1740493800,597.15,597.89,589.56,594.24,0,0,0,602.745805087874,603.0118670713669,58266472,,,49744009.04,49744009.04,72833090,56.182472989196164,,604.1595000000005,603.0118670713669
1740580200,595.93,599.58,591.8556,594.54,0,0,0,601.1046440702992,602.2050225883795,43321578,,,,50036886.14,62546107.675,34.75221376417536,,603.6605000000006,602.2050225883795
1740666600,596.85,598.02,584.65,585.05,0,0,0,597.8937152562394,600.5712109132958,74196664,,,50889943.18,50889943.18,92745830,2.9917726252803076,,602.8225000000006,600.5712109132958
1740753000,585.56,594.72,582.44,594.18,0,0,0,597.1509722049915,599.9625241596485,88744106,,,51946730.7,51946730.7,110930132.5,95.60260586319154,,602.2795000000006,599.9625241596485
1741012200,596.18,597.34,579.9,583.77,0,0,0,594.4747777639932,598.4203790015868,74249199,,,52557811.1,52557811.1,92811498.75,22.190366972477023,,601.3770000000006,598.4203790015868
1741098600,579.71,585.39,572.25,576.86,0,0,0,590.9518222111946,596.3670095728642,109648212,,,53635304.44,53635304.44,137060265,35.08371385083728,,600.3315000000005,596.3670095728642
1741185000,576.69,584.88,573.0795,583.06,0,0,0,589.3734577689556,595.0996753278295,71230528,,,52894940.42,52894940.42,89038160,84.57692470657973,,599.3955000000005,595.0996753278295
1741271400,575.48,580.1736,570.12,572.71,0,0,0,586.0407662151645,592.9673252966076,80094868,,,52778448.74,52778448.74,100118585,25.76191612954605,,597.8200000000006,592.9673252966076
1741357800,570.9,577.39,565.63,575.92,0,0,1,584.0166129721316,591.3437705064545,81158816,,,51887291.58,51887291.58,101448520,87.49999999999976,,596.3000000000005,591.3437705064545
1741613400,567.59,569.54,555.59,560.58,0,0,0,579.3292903777053,588.4138876010778,99326624,,,52721107.5,52721107.5,124158280,35.770609318996655,,594.2905000000006,588.4138876010778
1741699800,559.4,564.02,552.02,555.92,0,0,1,574.6474323021642,585.3192316390704,88102109,,,53819947.74,53819947.74,110127636.25,32.499999999999815,,591.8440000000006,585.3192316390704
1741786200,562.17,563.11,553.69,558.87,0,0,0,571.4919458417314,582.8002571972542,69588167,,,54384933.26,54384933.26,86985208.75,54.989384288747054,,589.5220000000006,582.8002571972542
1741872600,558.49,559.105,549.68,551.42,0,0,0,567.4775566733852,579.8116612737061,74079414,,,54567135.34,54567135.34,92599267.5,18.461538461538424,,586.9250000000006,579.8116612737061
1741959000,556.11,563.83,551.4917,562.81,0,0,0,566.5440453387081,578.1924554381151,62660321,,,54688766.62,54688766.62,78325401.25,91.73305884927345,,584.5790000000006,578.1924554381151
1742218200,562.79,569.71,562.35,567.15,1,0,0,566.6652362709665,577.1407930154375,49008709,,,,54527887.72,68159859.65,65.21739130434709,,582.4515000000007,577.1407930154375
1742304600,564.8,565.02,559.06,561.02,0,0,0,565.5361890167732,575.6054793949196,66041422,,,54844636.66,54844636.66,82551777.5,32.885906040268864,,579.9280000000007,575.6054793949196
1742391000,562.83,570.95,561.63,567.13,0,0,0,565.8549512134185,574.7982908811177,66555985,,,55417987.18,55417987.18,83194981.25,59.01287553648037,,577.6380000000006,574.7982908811177
1742477400,563.33,570.57,562.6012,565.49,0,0,0,565.7819609707349,573.9117869876779,62958195,,,55723562.24,55723562.24,78697743.75,36.25138038349593,,575.3935000000007,573.9117869876779
1742563800,559.28,564.89,558.03,563.98,0,1,1,565.421568776588,572.965902512661,83762964,,,56190960.48,56190960.48,104703705,86.7346938775515,,573.5955000000006,572.965902512661
1742823000,570.8,575.15,570.2,574.08,1,0,0,567.1532550212704,573.0720070352647,58766795,,,56420202.94,56420202.94,73458493.75,78.38383838383938,,572.4390000000006,573.0720070352647
1742909400,575.3,576.41,573.69,575.46,0,0,0,568.8146040170163,573.2994349366681,38355735,,,,55725216.72,69656520.9,65.0735294117661,,571.5000000000007,573.2994349366681
1742995800,575.19,576.33,567.19,568.59,0,0,0,568.7696832136131,572.8509173236521,52228898,,,,55811593.48,69764491.85,15.317286652078549,,570.2025000000007,572.8509173236521
1743082200,567.18,570.9,564.94,567.08,0,0,0,568.4317465708905,572.301306149971,42164248,,,,55686466.84,69608083.55000001,35.906040268456614,,569.3040000000008,572.301306149971
1743168600,565.53,566.2675,555.07,555.66,0,0,0,565.8773972567124,570.7164198499737,71662653,,,55981716.72,55981716.72,89578316.25,5.26903326635337,,567.3780000000007,570.7164198499737
1743427800,549.83,560.7112,546.87,559.39,0,1,1,564.5799178053699,569.6377131975953,95328213,,,57021887.74,57021887.74,119160266.25,90.45458486258431,,566.1590000000007,569.6377131975953
1743514200,557.45,562.94,553.68,560.97,0,0,0,563.8579342442958,568.8122167025863,54609641,,,,56952668,71190835,78.72570194384444,,565.3645000000007,568.8122167025863
1743600600,555.05,567.42,554.81,564.52,0,0,0,563.9903473954366,568.4034341594828,76014544,,,57622301.82,57622301.82,95018180,77.00237906423494,,564.4375000000007,568.4034341594828
1743687000,545.11,547.97,536.7,536.7,0,0,0,558.5322779163494,565.3840594776273,125985998,,,59178102.32,59178102.32,157482497.5,0,,562.6370000000007,565.3840594776273
1743773400,523.67,525.87,505.06,505.28,0,0,0,547.8818223330795,559.6598633369008,217965131,,,62714362.9,62714362.9,272456413.75,1.0571840461315252,,559.1050000000007,559.6598633369008
1744032600,489.19,523.17,481.8,504.38,0,0,0,539.1814578664636,554.3951144476722,256611355,,,67154496.14,67154496.14,320764193.75,54.58061397147694,,556.2950000000008,554.3951144476722
1744119000,521.86,524.98,489.16,496.48,0,0,0,530.6411662931708,548.8793892621796,165816581,,,69063605.26,69063605.26,207270726.25,20.43551088777218,,553.3230000000007,548.8793892621796
1744205400,493.44,548.62,493.05,548.62,1,0,0,534.2369330345367,548.8546855229245,241867317,,,73012285.16,73012285.16,302334146.25,100,,552.8105000000007,548.8546855229245
1744291800,532.17,533.495,509.32,524.58,0,0,0,532.3055464276293,546.5428107112174,162331225,,,75515361.08,75515361.08,202914031.25,63.1230610134438,,551.4685000000006,546.5428107112174
1744378200,523.01,536.43,520.07,533.94,0,0,0,532.6324371421035,545.3425430244348,97866334,,,76687062.66,76687062.66,122332917.5,84.77995110024504,,550.0250000000008,545.3425430244348
1744637400,544.05,544.28,533.86,539.12,0,0,0,533.9299497136828,544.7499198792506,68033993,,,,76714313.1,95892891.375,50.47984644913639,,548.6235000000007,544.7499198792506
1744723800,539.675,543.23,536.81,537.61,0,0,0,534.6659597709463,544.0699275097982,56892874,,,,76535025.62,95668782.025,12.461059190032074,,547.4530000000007,544.0699275097982
1744810200,531.68,537.8854,520.29,525.66,0,0,0,532.8647678167571,542.3166010802936,83484814,,,77535565.6,77535565.6,104356017.5,30.519340282119146,,545.3795000000007,542.3166010802936
1744896600,527.64,531.165,523.91,526.41,0,0,0,531.5738142534057,540.8016866916942,79868083,,,78519864.28,78519864.28,99835103.75,34.45899379738114,,543.4255000000007,540.8016866916942
1745242200,521.16,521.7,508.46,513.88,0,0,0,528.0350514027245,538.2377165305804,69368129,,,,79191796.8,98989746,40.936555891238584,,540.9205000000007,538.2377165305804
1745328600,520.14,529.305,519.1925,527.25,0,0,0,527.8780411221796,537.1912673371918,75948117,,,,79694988.82,99618736.02499999,79.67861557478409,,538.5790000000007,537.1912673371918
1745415000,540.43,545.43,533.88,535.42,0,0,0,529.3864328977437,537.0225752098402,90590658,,,80985827.7,80985827.7,113238322.5,13.33333333333307,,536.5770000000008,537.0225752098402
1745501400,536.715,547.43,535.4504,546.69,1,0,0,532.847146318195,537.9432823327126,64150418,,,,81667701.26,102084626.575,93.82283214798578,,535.4820000000007,537.9432823327126
1745587800,546.65,551.05,543.69,550.64,0,0,0,536.405717054556,539.1524935391209,61119590,,,,81988571.54,102485714.42500001,94.42934782608732,,534.6600000000008,539.1524935391209
1745847000,551.39,553.55,545.02,550.85,0,0,0,539.2945736436449,540.2665417734903,47613755,,,,82122420.7,102653025.875,68.34701055099718,,534.4195000000008,540.2665417734903
1745933400,548.91,555.45,548.55,554.32,0,0,0,542.2996589149159,541.6049663664912,47775121,,,,82539714.16,103174642.69999999,83.62318840579739,,534.1660000000008,541.6049663664912
1746019800,547.57,556.52,541.52,554.54,0,1,1,544.7477271319327,542.8368743315873,93101463,,,83866762.82,83866762.82,116376828.75,86.79999999999988,,533.8445000000008,542.8368743315873
1746106200,560.37,564.0699,557.86,558.47,0,0,0,547.4921817055462,544.3257434428647,63186146,,,,84510264.3,105637830.375,9.823024525354977,,533.5420000000008,544.3257434428647
1746192600,564.73,568.38,562.38,566.76,0,0,0,551.3457453644369,546.462339305449,60717270,,,,84993529.66,106241912.07499999,72.99999999999991,,535.0450000000009,546.462339305449
1746451800,562.57,566.65,561.7,563.51,0,0,1,553.7785962915495,548.0859260382633,38659222,,,,84236317.74,105295397.175,36.56565656565597,,537.9565000000009,548.0859260382633
1746538200,557.93,563.3476,556.96,558.8,0,0,0,554.7828770332396,549.1063140346192,48264708,,,,84186867.64,105233584.55,28.80581125931355,,540.6775000000009,549.1063140346192
1746624600,560.15,563.82,556.04,561.15,0,0,0,556.0563016265917,550.2533317456079,55733229,,,,84136202.78,105170253.475,65.6812339331614,,543.9110000000009,550.2533317456079
1746711000,565.24,570.31,561.7,565.06,0,0,0,557.8570413012733,551.6634906269785,65130787,,,,84572386.96,105715483.69999999,39.02439024390173,,544.7330000000009,551.6634906269785
1746797400,566.48,567.5,562.7637,564.34,0,0,0,559.1536330410187,552.8707772339329,37603427,,,,83840522.22,104800652.775,33.28125329898973,,546.7210000000009,552.8707772339329
1747056600,581.47,583,577.04,582.99,1,0,0,563.920906432815,555.7392746402251,78993570,,,,83645511.5,104556889.375,99.83221476510083,,549.1735000000009,555.7392746402251
1747143000,583.41,589.08,582.84,586.84,0,0,0,568.504725146252,558.7012484840131,67947225,,,,83519472.02,104399340.02499999,64.102564102564,,551.5595000000009,558.7012484840131
1747229400,587.81,588.98,585.535,587.59,0,0,0,572.3217801170016,561.4525581522024,66283531,,,,82652178.4,103315223,59.65166908563233,,554.0585000000008,561.4525581522024
1747315800,585.56,590.97,585.0969,590.46,0,0,1,575.9494240936012,564.2151716615165,71268145,,,,82652930.74,103316163.425,91.31634060376992,,557.2985000000008,564.2151716615165
1747402200,591.25,594.5,589.28,594.2,0,0,0,579.599539274881,567.070869598515,76052101,,,,82572075.4,103215094.25,94.2528735632193,,560.6880000000008,567.070869598515
1747661400,588.1,595.54,588.1,594.85,0,1,1,582.6496314199047,569.7165010653231,68168509,,,,82312269.26,102890336.575,90.72580645161362,,564.7365000000009,569.7165010653231
1747747800,593.09,594.05,589.6,592.85,0,0,0,584.6897051359238,571.9196914400542,60614492,,,,81538026.62,101922533.275,73.03370786516966,,568.0165000000009,571.9196914400542
1747834200,588.44,592.58,581.82,582.86,0,0,0,584.323764108739,572.9616255886204,95197657,,,81679937.58,81679937.58,118997071.25,9.66542750929335,,570.3885000000008,572.9616255886204
1747920600,582.66,586.62,581.405,583.09,0,0,1,584.0770112869913,573.9262326754185,70860417,,,,81705382.58,102131728.225,32.31064237775741,,572.2085000000009,573.9262326754185
1748007000,575.98,581.8101,575.6,579.11,0,0,0,583.083609029593,574.4199248015691,76029046,,,,81744375.22,102180469.025,56.52082897215801,,573.632000000001,574.4199248015691
1748352600,586.07,591.31,578.43,591.15,1,0,0,584.6968872236745,576.0132652966578,72588475,,,,81942938.3,102428672.875,98.75776397515553,,575.647000000001,576.0132652966578
1748439000,591.56,592.7688,586.985,587.73,0,0,0,585.3035097789395,577.1291447922142,68445512,,,,82331674.36,102914592.95,12.88080500708875,,577.317500000001,577.1291447922142
1748525400,593.06,593.2,586.07,590.05,0,0,0,586.2528078231517,578.359702431051,70073758,,,,82412321.08,103015401.35,55.82047685834372,,579.093000000001,578.359702431051
1748611800,588.93,591.1299,583.235,589.39,0,0,1,586.8802462585213,579.4102069614271,90601242,,,82893226.22,82893226.22,113251552.5,77.96172212440902,,580.639000000001,579.4102069614271
1748871000,587.76,592.79,585.06,592.71,1,0,0,588.046197006817,580.6768539174817,61630502,,,,82866672.36,103583340.45,98.96507115135928,,581.936500000001,580.6768539174817
1748957400,592.34,597.08,591.85,596.09,0,0,0,589.6549576054537,582.1447725920073,63606204,,,,82463537.16,103079421.44999999,81.07074569789664,,583.5655000000011,582.1447725920073
1749043800,596.96,597.95,595.49,595.93,0,0,0,590.909966084363,583.4576513927684,57314199,,,,82434485.24,103043106.55,17.88617886178595,,585.422000000001,583.4576513927684
1749130200,597.63,599,591.05,593.05,0,0,0,591.3379728674904,584.371208402981,92436397,,,83516098.48,83516098.48,115545496.25,25.15723270440237,,587.017000000001,584.371208402981
1749216600,598.66,600.83,596.86,599.14,0,0,0,592.8983782939923,585.7777599836495,66588743,,,,83803295.38,104754119.225,57.430730478588345,,588.721000000001,585.7777599836495
1749475800,599.72,601.25,598.49,599.68,0,0,0,594.2547026351939,587.1017828423495,53016418,,,,84020338.78,105025423.475,43.115942028983504,,590.488000000001,587.1017828423495
1749562200,600.22,603.47,599.09,603.08,0,0,0,596.0197621081551,588.6235178097448,66246973,,,,83912025.18,104890031.47500001,91.0958904109592,,591.492500000001,588.6235178097448
1749648600,604.19,605.06,599.27,601.36,0,0,0,597.0878096865241,589.8365161135787,73658225,,,,83478625.42,104348281.775,36.09671848013895,,592.2185000000011,589.8365161135787
1749735000,600.01,603.75,599.52,603.75,0,0,0,598.4202477492192,591.1616098170474,64129003,,,,83669012.66,104586265.82499999,100,,593.0265000000011,591.1616098170474
1749821400,598.5,601.85,595.48,597,0,0,0,598.1361981993754,591.7176469773286,89505996,,,83938841.7,83938841.7,111882495,23.861852433280703,,593.3535000000011,591.7176469773286
1750080600,600.4,604.45,600.22,602.68,0,0,0,599.0449585595003,592.7616805985355,79984125,,,,83018804.24,103773505.3,58.15602836879224,,593.777500000001,592.7616805985355
1750167000,600.21,601.75,596.76,597.53,0,0,0,598.7419668476002,593.2158062558178,82209365,,,80303688.92,80303688.92,102761706.25,15.430861723446501,,593.9115000000011,593.2158062558178
1750253400,598.44,601.22,596.47,597.44,0,0,0,598.4815734780802,593.6181104219304,76605029,,,,76703562.4,95879453,20.421052631579524,,594.1410000000011,593.6181104219304
1750426200,598.38,599.46,592.86,594.28,0,0,0,597.6412587824642,593.6811475246037,94051374,,,75268258.26,75268258.26,117564217.5,21.51515151515082,,594.7120000000011,593.6811475246037
1750685400,595.04,600.54,591.89,600.15,0,0,0,598.1430070259713,594.2972287127367,87426039,,,72179432.7,72179432.7,109282548.75,95.49132947976892,,595.5650000000012,594.2972287127367
1750771800,604.33,607.8499,603.41,606.78,1,0,0,599.8704056207771,595.4860640734285,67735293,,,,70287514.06,87859392.575,75.90261041915232,,596.9485000000011,595.4860640734285
1750858200,607.91,608.61,605.54,607.12,0,0,0,601.3203244966217,596.5940579711971,62114767,,,,69572482.72,86965603.4,51.465798045603094,,597.7470000000011,596.5940579711971
1750944600,608.99,612.31,608.37,611.87,0,0,0,603.4302595972973,598.0489095929879,78548361,,,69782770.08,69782770.08,98185451.25,88.832487309646,,598.9540000000011,598.0489095929879
