time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1749475800,599.72,601.25,598.49,599.68,0,0,0,594.2547026351939,587.1017828423495,53016418,,,,84020338.78,105025423.475,43.115942028983504,,582.9363637144818,592.1985714285715
1749562200,600.22,603.47,599.09,603.08,0,0,0,596.0197621081551,588.6235178097448,66246973,,,,83912025.18,104890031.47500001,91.0958904109592,,584.3751948777331,593.3978095238095
1749648600,604.19,605.06,599.27,601.36,0,0,0,597.0878096865241,589.8365161135787,73658225,,,,83478625.42,104348281.775,36.09671848013895,,585.5883952436094,594.3375714285716
1749735000,600.01,603.75,599.52,603.75,0,0,0,598.4202477492192,591.1616098170474,64129003,,,,83669012.66,104586265.82499999,100,,586.8856527262087,595.4358095238096
1749821400,598.5,601.85,595.48,597,0,0,0,598.1361981993754,591.7176469773286,89505996,,,83938841.7,83938841.7,111882495,23.861852433280703,,587.6081061029081,595.814238095238
1750080600,600.4,604.45,600.22,602.68,0,0,0,599.0449585595003,592.7616805985355,79984125,,,,83018804.24,103773505.3,58.15602836879224,,588.6846699527003,596.7024761904761
1750167000,600.21,601.75,596.76,597.53,0,0,0,598.7419668476002,593.2158062558178,82209365,,,80303688.92,80303688.92,102761706.25,15.430861723446501,,589.3164792417931,597.059857142857
1750253400,598.44,601.22,596.47,597.44,0,0,0,598.4815734780802,593.6181104219304,76605029,,,,76703562.4,95879453,20.421052631579524,,589.8967307245222,597.3959047619047
1750426200,598.38,599.46,592.86,594.28,0,0,0,597.6412587824642,593.6811475246037,94051374,,,75268258.26,75268258.26,117564217.5,21.51515151515082,,590.2098213870564,597.4091428571428
1750685400,595.04,600.54,591.89,600.15,0,0,0,598.1430070259713,594.2972287127367,87426039,,,72179432.7,72179432.7,109282548.75,95.49132947976892,,590.9198341451238,597.9270476190476
1750771800,604.33,607.8499,603.41,606.78,1,0,0,599.8704056207771,595.4860640734285,67735293,,,,70287514.06,87859392.575,75.90261041915232,,592.0527031347577,598.9951428571428
1750858200,607.91,608.61,605.54,607.12,0,0,0,601.3203244966217,596.5940579711971,62114767,,,,69572482.72,86965603.4,51.465798045603094,,593.1289386251322,599.9638571428571
1750944600,608.99,612.31,608.37,611.87,0,0,0,603.4302595972973,598.0489095929879,78548361,,,69782770.08,69782770.08,98185451.25,88.832487309646,,594.4675858661941,601.3089047619046
1751031000,612.88,616.39,610.83,614.91,0,0,0,605.7262076778378,599.6547277269891,86258398,,,70370080.56,70370080.56,107822997.5,73.38129496402819,,595.9277583043231,602.8285238095237
1751290200,617.38,619.22,615.04,617.85,0,0,0,608.1509661422702,601.3876108006092,92502541,,,70550435.1,70550435.1,115628176.25,67.22488038277551,,597.4936327111571,604.509761904762
1751376600,616.36,618.83,615.52,617.65,0,0,0,610.0507729138162,602.9364097719797,70030140,,,,70353676.24,87942095.3,64.35045317220414,,598.9333732317888,606.0364285714286
1751463000,617.24,620.49,616.61,620.45,0,0,0,612.130618331053,604.6043707460768,66510374,,,,70296521.14,87870651.425,98.9690721649494,,600.4702751438039,607.711
1751549400,622.45,626.28,622.43,625.34,0,0,0,614.7724946648424,606.5791925797838,51065789,,,,69798874.58,87248593.225,75.58441558441726,,602.2466840621036,609.7352857142856
1751895000,623.36,624.03,617.87,620.68,0,0,0,615.9539957318739,607.9221266198044,74814505,,,69483351.52,69483351.52,93518131.25,45.61688311688247,,603.563349486239,611.1757142857144
1751981400,621.35,622.11,619.52,620.34,0,0,0,616.8311965854991,609.1047812274421,59024585,,,,69380834.86,86726043.575,31.6602316602332,,604.7616816657934,612.4521904761905
1752067800,622.77,624.72,620.9105,624.06,0,0,0,618.2769572683993,610.5290877772095,66113326,,,,69480709.58,86850886.975,82.67489171807141,,606.1401329753796,613.982
1752154200,624.2,626.8701,623.01,625.82,0,0,0,619.7855658147195,611.985365131761,57528960,,,,69679013.68,87098767.10000001,72.79604155332939,,607.5458377628526,615.5633333333333
1752240600,622.74,624.86,621.53,623.62,0,1,1,620.5524526517755,613.0934255954028,63670226,,,,69996915.78,87496144.725,62.76276276276295,,608.693992208363,616.8268571428572
1752499800,623.16,625.1581,621.7999,624.81,0,0,0,621.4039621214204,614.209289824412,51898518,,,,69172856.88,86466071.1,89.63432791376202,,609.8451356220514,618.0977142857142
1752586200,627.52,627.86,622.06,622.14,0,0,0,621.5511696971363,614.9645955554204,74317260,,,69395479.16,69395479.16,92896575,1.3793103448282755,,610.7233402204763,619.014
1752672600,623.74,624.73,618.05,624.22,0,0,0,622.084935757709,615.8460626453804,88987511,,,69960883.98,69960883.98,111234388.75,92.36526946107804,,611.6873873475852,620.0086666666667
1752759000,624.4,628.4048,624.18,628.04,1,0,0,623.2759486061672,617.007390012487,68885683,,,,70565413.2,88206766.5,91.36527172883798,,612.855431108472,621.2645714285715
1752845400,629.3,629.47,626.46,627.58,0,0,0,624.1367588849338,618.014305249393,65621645,,,,70912551.94,88640689.925,37.20930232558166,,613.9071860292954,622.331380952381
1753104600,628.77,631.54,628.34,628.77,0,0,0,625.063407107947,619.0386571304032,63374984,,,,71065387.04,88831733.80000001,13.437499999998723,,614.9688155986314,623.368
1753191000,629.1,629.73,626.19,628.86,0,0,0,625.8227256863576,619.9740231179838,60046288,,,,70963697.06,88704621.325,75.42372881355894,,615.9610430558721,624.2489523809525
1753277400,631.55,634.21,629.73,634.21,1,0,0,627.500180549086,621.3298304400806,70511036,,,,71621849.24,89527311.55,100,,617.2645399804527,625.5027142857143
1753363800,634.6,636.15,633.99,634.42,0,0,0,628.8841444392689,622.576513255311,71307134,,,,71468120.52,89335150.64999999,19.907407407405383,,618.489929981849,626.6458571428572
1753450200,635.09,637.5799,634.84,637.1,0,0,0,630.5273155514151,623.959702469091,56865364,,,,71246483.3,89058104.125,82.48476221760124,,619.8192206974311,627.914238095238
1753709400,637.48,638.04,635.54,636.94,0,0,0,631.8098524411321,625.1959212815585,54917102,,,,71019154.72,88773943.4,56.00000000000364,,621.0421335047574,629.0472380952381
1753795800,638.35,638.67,634.335,635.26,0,0,0,632.4998819529056,626.1544049690291,60556278,,,,70804917.38,88506146.725,21.337946943482606,,622.0576953972748,629.9153333333334
1753882200,635.92,637.68,631.54,634.46,0,0,0,632.8919055623245,626.9454140195977,80418851,,,70892252.38,70892252.38,100523563.75,47.55700325733028,,622.9435742974695,630.6243333333334
1753968600,639.455,639.85,630.765,632.08,0,0,0,632.7295244498596,627.4344222082075,103385246,,,71596587.12,71596587.12,129231557.5,14.474408365438077,,623.5961761333646,631.0266190476191
1754055000,626.3,626.34,619.29,621.72,0,0,0,630.5276195598876,626.8901915217116,140103572,,,73186368.72,73186368.72,175129465,34.46808510638355,,623.46216355241,630.3868571428571
1754314200,625.67,631.215,625.58,631.17,0,0,0,630.6560956479101,627.2977923291676,73218015,,,72746775.88,72746775.88,91522518.75,99.20141969831282,,624.0127232986663,630.6643333333334
1754400600,631.79,632.6052,627.04,627.97,0,0,0,630.1188765183281,627.3618121073421,68051401,,,,72690595.56,90863244.45,16.71098972184401,,624.29538592019,630.5870952380952
1754487000,629.05,633.44,628.13,632.78,0,0,0,630.6511012146625,627.877830001881,64357525,,,,72457165.14,90571456.425,87.57062146892515,,624.9014297830336,630.9316190476192
1754573400,636.24,636.98,629.11,632.25,0,0,0,630.97088097173,628.2942271445589,74205791,,,72489511.46,72489511.46,92757238.75,39.89834815756016,,625.426327655674,631.1841428571429
1754659800,634.06,637.645,633.74,637.18,1,0,0,632.212704777384,629.1404912260296,64051626,,,,72401633.74,90502042.175,88.09218950063931,,626.2658756802687,631.8755714285714
1754919000,637.46,638.95,634.66,635.92,0,0,0,632.9541638219072,629.7861587283124,58742300,,,,72175004.58,90218755.725,29.37062937062863,,626.9554559888209,632.3824285714286
1755005400,638.29,642.85,636.79,642.69,0,0,0,634.9013310575258,631.0150959922827,64821798,,,,71659415.7,89574269.625,97.35973597359792,,628.0793519896195,633.4811428571428
1755091800,644.91,646.19,642.68,644.89,0,0,0,636.8990648460207,632.3365154215891,60092790,,,,71628661.46,89535826.82499999,62.96296296296212,,629.2801125617896,634.6915238095237
1755178200,642.79,645.62,642.34,644.95,0,0,1,638.5092518768165,633.5377996671521,59327466,,,,71543086.7,89428858.375,79.5731707317084,,630.3993902359474,635.8091904761905
1755264600,645.99,646.09,642.5153,643.44,0,0,0,639.4954015014532,634.4808663655185,68592507,,,,71768652.86,89710816.075,25.86790499902168,,631.3308623619512,636.7025238095238
1755523800,642.86,644,642.18,643.3,0,0,1,640.2563212011626,635.3207838545168,43804914,,,,70796023.2,88495029,61.5384615384601,,632.1858007646689,637.5070000000002
1755610200,643.12,644.105,638.48,639.81,0,0,0,640.16705696093,635.7483282493247,69750731,,,,70859262.96,88574078.69999999,23.644444444443153,,632.7303864243353,637.9099047619048
1755696600,639.4,639.66,632.95,638.11,0,0,0,639.7556455687441,635.9732493684367,88890298,,,71576740.56,71576740.56,111112872.5,76.90014903129698,,633.1146445368828,638.0987619047619
1755783000,636.28,637.97,633.81,635.55,0,0,0,638.9145164549952,635.932939904776,54805775,,,,71347916.6,89184895.75,41.826923076922476,,633.288598498534,638.025238095238
1755869400,637.76,646.5,637.25,645.31,1,0,0,640.1936131639961,636.8259932471783,84083214,,,71556416.38,71556416.38,105104017.5,87.13513513513455,,634.147270034353,638.8758571428573
1756128600,644.04,645.29,642.35,642.47,0,0,0,640.6488905311969,637.363517699828,51274332,,,,71299322.96,89124153.69999999,4.081632653061462,,634.741750746185,639.4169047619047
1756215000,642.2,645.51,641.57,645.16,0,1,1,641.5511124249575,638.1060398236539,51581565,,,,70540834.34,88176042.92500001,91.11675126903482,,635.4859114071717,640.1878095238095
1756301400,644.57,647.37,644.42,646.63,0,0,0,642.566889939966,638.9178455547344,48341069,,,,69907973.22,87384966.525,74.91525423728821,,636.2819177352309,641.0515714285715
1756387800,647.24,649.48,645.34,648.92,0,0,0,643.8375119519728,639.8704316923787,61519461,,,,69494175.14,86867718.925,86.47342995168935,,637.1846378970001,642.0754761904763
1756474200,647.47,647.84,643.14,645.05,0,0,0,644.0800095615782,640.3637239121522,74522192,,,69452518.4,69452518.4,93152740,40.63829787233936,,637.7464494757858,642.6506190476191
1756819800,637.5,640.49,634.92,640.27,0,0,0,643.3180076492625,640.3547978252806,81983545,,,69211161.82,69211161.82,102479431.25,96.05026929982002,,637.9267030846582,642.6594285714286
1756906200,642.67,644.21,640.46,643.74,0,0,0,643.40240611941,640.6771980323967,70820898,,,68879059,68879059,88526122.5,87.46666666666594,,638.3419385786112,642.9553809523809
1756992600,644.42,649.15,643.51,649.12,1,0,0,644.545924895528,641.4812744102637,65219228,,,,68828737.7,86035922.125,99.46808510638347,,639.1118001087106,643.6886190476191
1757079000,651.48,652.21,643.33,647.24,0,0,0,645.0847399164223,642.0297244664291,85178935,,,69290021.06,69290021.06,106473668.75,44.0315315315312,,639.6923858152312,644.165
1757338200,648.62,649.84,647.23,648.83,0,0,0,645.8337919331378,642.6773697553406,63133104,,,,68981715.92,86227144.9,61.30268199233772,,640.3450725427147,644.7214285714285
1757424600,648.97,650.86,647.22,650.33,0,0,0,646.7330335465102,643.4061916834033,66133856,,,,68579225.08,85724031.35,85.43956043956113,,641.0582816468064,645.3652380952382
1757511000,653.62,654.55,650.63,652.21,0,0,0,647.8284268372082,644.2446496183173,78034529,,,68289864.84,68289864.84,97543161.25,40.30612244898106,,641.854832957749,646.1194761904763
1757597400,654.18,658.33,653.59,657.63,0,0,0,649.7887414697666,645.5194448927633,69934360,,,68287949.24,68287949.24,87417950,85.2320675105476,,642.9816306036239,647.3445714285715
1757683800,657.6,659.11,656.9,657.41,0,0,0,651.3129931758133,646.6518787125001,72780135,,,68413344.46,68413344.46,90975168.75,23.076923076922284,,644.0122284176507,648.4880476190476
1757943000,659.64,661.04,659.34,660.91,0,0,0,653.2323945406506,648.0097950255953,63772412,,,,68667476.92,85834346.15,92.35294117647055,,645.2192121021043,649.9055238095237
1758029400,661.47,661.78,659.21,660,0,0,0,654.5859156325205,649.151719308872,61168953,,,,68394565.88,85493207.35,30.73929961089429,,646.2749826662397,651.1531428571427
1758115800,660.01,661.72,654.3,659.18,0,0,0,655.5047325060164,650.106793660408,101952244,,,69253119.06,69253119.06,127440305,65.76819407008016,,647.1967696186512,652.2431428571429
1758202200,661.89,664.89,660.27,662.26,0,0,0,656.8557860048131,651.2642418832263,90459242,,,69740037.38,69740037.38,113074052.5,43.07359307359323,,648.2727146458903,653.5342380952382
1758288600,662.33,664.55,660.37,663.7,0,0,0,658.2246288038505,652.4485997991095,97945620,,,70548370.58,70548370.58,122432025,79.66507177033687,,649.3746635997553,654.8474761904761
1758547800,662.2,667.29,662.17,666.84,0,0,0,659.9477030430804,653.8192093420514,69452201,,,,70664010.08,88330012.6,91.21093750000135,,650.6221876283442,656.3257142857143
1758634200,666.72,667.34,661.98,663.21,0,0,1,660.6001624344643,654.7135703570941,81708872,,,71260217.16,71260217.16,102136090,22.947761194030132,,651.5213170834626,657.3557142857144
1758720600,664.51,664.61,659.67,661.1,0,0,0,660.7001299475714,655.3218017516566,68082229,,,,71135516.54,88919395.67500001,28.9473684210536,,652.2055087203581,658.086
1758807000,657.94,659.4056,654.405,658.05,0,0,0,660.1701039580571,655.5816301562608,89622067,,,71148207.66,71148207.66,112027583.75,72.89125304963257,,652.6229723831896,658.4499047619047
1758893400,659.51,662.37,657.88,661.82,0,0,0,660.5000831664457,656.1757606175693,69179209,,,,71154078.18,88942597.72500001,87.7505567928741,,653.2799029272475,659.1184761904763
1759152600,664.36,665.28,661.86,663.68,0,0,0,661.1360665331566,656.8904500825627,73499015,,,71311625.58,71311625.58,91873768.75,53.21637426900462,,654.0227670038727,659.9027619047619
1759239000,662.93,666.65,661.61,666.18,1,0,1,662.1448532265252,657.7751691223186,86288028,,,71769886.46,71769886.46,107860035,90.67460317460257,,654.8911407893104,660.8364285714285
1759325400,663.17,669.37,663.06,668.45,0,0,0,663.4058825812202,658.7918196820979,72545369,,,72019868.08,72019868.08,90681711.25,85.4199683042797,,655.8596307329311,661.8629047619048
1759411800,670.45,670.565,666.78,669.22,0,0,0,664.5687060649761,659.7849797123743,56895993,,,,71747567.22,89684459.025,64.46499339498023,,656.813942823436,662.8450476190476
1759498200,669.99,672.675,668.16,669.21,0,0,0,665.4969648519809,660.6826006921482,70494350,,,,71731311.54,89664139.42500001,23.255813953489955,,657.6993754789049,663.730523809524
1759757400,671.62,672.51,669.455,671.61,0,0,0,666.7195718815848,661.7233053881341,54623260,,,,71686469.46,89608086.82499999,70.54009819967293,,658.6929915161261,664.7399523809524
1759843800,672.54,672.99,667.67,669.12,0,0,0,667.1996575052679,662.4277524940261,72020067,,,,72028528.76,90035660.95,27.25563909774496,,659.4377778364029,665.403761904762
1759930200,670.25,673.2056,669.42,673.11,0,0,0,668.3817260042143,663.445109399357,60702241,,,,72031448.02,90039310.02499999,97.4746407438718,,660.4143651338028,666.3580952380952
1760016600,673.53,673.94,669.21,671.16,0,0,0,668.9373808033714,664.1798608851325,66501941,,,,71753109.82,89691387.27499999,41.226215644818694,,661.1819104813883,667.0271904761905
1760103000,672.13,673.95,652.84,653.02,0,0,0,665.7539046426971,663.1170169913104,159422589,,,72873856.68,72873856.68,199278236.25,0.852676456655376,,660.5989168755749,665.9042380952379
1760362200,660.65,665.13,659.7679,663.04,0,0,0,665.2111237141577,663.109682039757,79560517,,,71662995.58,71662995.58,99450646.25,61.02273363047958,,660.773279955891,665.7564761904762
1760448600,657.17,665.83,653.17,662.23,0,1,1,664.6148989713262,663.0259027978753,88779560,,,71974226.48,71974226.48,110974450,71.56398104265404,,660.877331387613,665.5214285714286
1760535000,666.82,670.23,658.93,665.17,0,0,0,664.725919177061,663.230102531411,81702555,,,72247249.56,72247249.56,102128193.75,55.22123893805284,,661.1839505742121,665.5557619047619
1760621400,666.82,668.71,657.11,660.64,0,0,0,663.9087353416488,662.9834260998481,110563346,,,73171365.98,73171365.98,138204182.5,30.431034482758324,,661.1450969617683,665.1301428571427
1760707800,659.5,665.755,658.14,664.39,0,0,0,664.0049882733191,663.1173855189102,96500870,,,73617267.56,73617267.56,120626087.5,82.07485226526583,,661.3768757502133,665.069380952381
1760967000,667.32,672.21,667.27,671.3,1,0,0,665.4639906186553,663.8966821361569,60493350,,,,73546102.04,91932627.55000001,81.57894736841959,,662.0856703394837,665.6634285714287
1761053400,671.44,672.99,669.981,671.29,0,0,0,666.6291924949243,664.6008076469991,56249034,,,,73496236.72,91870295.9,43.50282485875582,,662.7431224580921,666.2352857142857
1761139800,672,672,663.3,667.8,0,0,0,666.8633539959394,664.9054926329992,80564006,,,73811080.88,73811080.88,100705007.5,51.72413793103421,,663.1043279967997,666.4362857142856
1761226200,668.12,672.7101,667.8,671.76,0,0,0,667.8426831967515,665.5583028584279,65604461,,,,73921314.3,92401642.875,80.65008859290016,,663.7225902827425,666.9825238095237
1761312600,676.46,678.47,675.65,677.25,0,0,0,669.7241465574012,666.6717978242918,74356527,,,74221895.52,74221895.52,92945658.75,56.737588652482074,,664.6888338339752,667.9863333333334
1761571800,682.73,685.54,682.115,685.24,0,0,0,672.827317245921,668.4401980315022,63339790,,,,74116841.18,92646051.47500001,91.24087591240996,,666.1567742744055,669.677619047619
1761658200,687.05,688.905,684.83,687.06,0,0,0,675.6738537967368,670.2135125046924,61738073,,,,74475504.36,93094380.45,54.72392638036667,,667.6498618262336,671.4395714285715
