time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1747315800,585.56,590.97,585.0969,590.46,0,0,1,575.9494240936012,564.2151716615165,71268145,,,,82652930.74,103316163.425,91.31634060376992,,584.0207212121212,10.118355289103647,5.492953542980684,4.625401746122963
1747402200,591.25,594.5,589.28,594.2,0,0,0,579.599539274881,567.070869598515,76052101,,,,82572075.4,103215094.25,94.2528735632193,,588.3502831168831,11.16571395537187,6.627505625458921,4.538208329912949
1747661400,588.1,595.54,588.1,594.85,0,1,1,582.6496314199047,569.7165010653231,68168509,,,,82312269.26,102890336.575,90.72580645161362,,592.4102536796538,11.910901355378428,7.684184771442823,4.226716583935605
1747747800,593.09,594.05,589.6,592.85,0,0,0,584.6897051359238,571.9196914400542,60614492,,,,81538026.62,101922533.275,73.03370786516966,,595.814184848485,12.199456710307913,8.58723915921584,3.6122175510920727
1747834200,588.44,592.58,581.82,582.86,0,0,0,584.323764108739,572.9616255886204,95197657,,,81679937.58,81679937.58,118997071.25,9.66542750929335,,597.3028186147188,11.489584618468484,9.167708251066369,2.3218763674021154
1747920600,582.66,586.62,581.405,583.09,0,0,1,584.0770112869913,573.9262326754185,70860417,,,,81705382.58,102131728.225,32.31064237775741,,597.2003679653683,10.820829166247108,9.498332434102517,1.3224967321445913
1748007000,575.98,581.8101,575.6,579.11,0,0,0,583.083609029593,574.4199248015691,76029046,,,,81744375.22,102180469.025,56.52082897215801,,595.4766545454547,9.856068294378588,9.56987960615773,0.2861886882208573
1748352600,586.07,591.31,578.43,591.15,1,0,0,584.6968872236745,576.0132652966578,72588475,,,,81942938.3,102428672.875,98.75776397515553,,593.9587073593075,9.948337488277843,9.645571182581753,0.30276630569609075
1748439000,591.56,592.7688,586.985,587.73,0,0,0,585.3035097789395,577.1291447922142,68445512,,,,82331674.36,102914592.95,12.88080500708875,,592.5203735930736,9.634436287050562,9.643344203475515,-0.008907916424952589
1748525400,593.06,593.2,586.07,590.05,0,0,0,586.2528078231517,578.359702431051,70073758,,,,82412321.08,103015401.35,55.82047685834372,,591.485929004329,9.463779376834736,9.60743123814736,-0.1436518613126232
1748611800,588.93,591.1299,583.235,589.39,0,0,1,586.8802462585213,579.4102069614271,90601242,,,82893226.22,82893226.22,113251552.5,77.96172212440902,,590.7157588744589,9.16957491012056,9.519859972542,-0.35028506242144
1748871000,587.76,592.79,585.06,592.71,1,0,0,588.046197006817,580.6768539174817,61630502,,,,82866672.36,103583340.45,98.96507115135928,,590.3948385281387,9.099419559730563,9.435771889979712,-0.3363523302491487
1748957400,592.34,597.08,591.85,596.09,0,0,0,589.6549576054537,582.1447725920073,63606204,,,,82463537.16,103079421.44999999,81.07074569789664,,590.8865038961039,9.210387082248644,9.390694928433499,-0.18030784618485463
1749043800,596.96,597.95,595.49,595.93,0,0,0,590.909966084363,583.4576513927684,57314199,,,,82434485.24,103043106.55,17.88617886178595,,591.93619004329,9.179602239979317,9.348476390742663,-0.16887415076334555
1749130200,597.63,599,591.05,593.05,0,0,0,591.3379728674904,584.371208402981,92436397,,,83516098.48,83516098.48,115545496.25,25.15723270440237,,593.0474484848485,8.821128620081936,9.243006836610517,-0.42187821652858126
1749216600,598.66,600.83,596.86,599.14,0,0,0,592.8983782939923,585.7777599836495,66588743,,,,83803295.38,104754119.225,57.430730478588345,,594.6345311688312,8.925559503409204,9.179517369970254,-0.25395786656105024
1749475800,599.72,601.25,598.49,599.68,0,0,0,594.2547026351939,587.1017828423495,53016418,,,,84020338.78,105025423.475,43.115942028983504,,596.4008943722944,8.948739716803402,9.133361839336883,-0.1846221225334812
1749562200,600.22,603.47,599.09,603.08,0,0,0,596.0197621081551,588.6235178097448,66246973,,,,83912025.18,104890031.47500001,91.0958904109592,,598.4298320346321,9.136145984086056,9.133918668286718,0.0022273157993382142
1749648600,604.19,605.06,599.27,601.36,0,0,0,597.0878096865241,589.8365161135787,73658225,,,,83478625.42,104348281.775,36.09671848013895,,600.3250103896104,9.041650655215335,9.115465065672442,-0.07381441045710702
1749735000,600.01,603.75,599.52,603.75,0,0,0,598.4202477492192,591.1616098170474,64129003,,,,83669012.66,104586265.82499999,100,,602.1051675324675,9.055232370143244,9.103418526566603,-0.048186156423358995
1749821400,598.5,601.85,595.48,597,0,0,0,598.1361981993754,591.7176469773286,89505996,,,83938841.7,83938841.7,111882495,23.861852433280703,,602.9299757575758,8.424218245142129,8.967578470281708,-0.5433602251395797
1750080600,600.4,604.45,600.22,602.68,0,0,0,599.0449585595003,592.7616805985355,79984125,,,,83018804.24,103773505.3,58.15602836879224,,603.5594917748919,8.286936885153864,8.831450153256139,-0.5445132681022748
1750167000,600.21,601.75,596.76,597.53,0,0,0,598.7419668476002,593.2158062558178,82209365,,,80303688.92,80303688.92,102761706.25,15.430861723446501,,603.4658311688312,7.674116026072966,8.599983327819505,-0.9258673017465391
1750253400,598.44,601.22,596.47,597.44,0,0,0,598.4815734780802,593.6181104219304,76605029,,,,76703562.4,95879453,20.421052631579524,,602.8678346320346,7.099351922507367,8.299857046757078,-1.2005051242497107
1750426200,598.38,599.46,592.86,594.28,0,0,0,597.6412587824642,593.6811475246037,94051374,,,75268258.26,75268258.26,117564217.5,21.51515151515082,,601.6852432900434,6.316054098659606,7.9030964571375835,-1.5870423584779774
1750685400,595.04,600.54,591.89,600.15,0,0,0,598.1430070259713,594.2972287127367,87426039,,,72179432.7,72179432.7,109282548.75,95.49132947976892,,600.6891623376624,6.098643506201483,7.542205866950363,-1.4435623607488797
1750771800,604.33,607.8499,603.41,606.78,1,0,0,599.8704056207771,595.4860640734285,67735293,,,,70287514.06,87859392.575,75.90261041915232,,600.7156095238095,6.387696249931537,7.311303943546598,-0.923607693615061
1750858200,607.91,608.61,605.54,607.12,0,0,0,601.3203244966217,596.5940579711971,62114767,,,,69572482.72,86965603.4,51.465798045603094,,601.5040995670995,6.568490322655293,7.162741219368337,-0.594250896713044
1750944600,608.99,612.31,608.37,611.87,0,0,0,603.4302595972973,598.0489095929879,78548361,,,69782770.08,69782770.08,98185451.25,88.832487309646,,603.2869658008658,7.014200888776145,7.133033153249899,-0.11883226447375428
1751031000,612.88,616.39,610.83,614.91,0,0,0,605.7262076778378,599.6547277269891,86258398,,,70370080.56,70370080.56,107822997.5,73.38129496402819,,605.825887878788,7.525977533015748,7.211622029203069,0.3143555038126795
1751290200,617.38,619.22,615.04,617.85,0,0,0,608.1509661422702,601.3876108006092,92502541,,,70550435.1,70550435.1,115628176.25,67.22488038277551,,608.9673714285716,8.075705929123615,7.384438809187178,0.6912671199364366
1751376600,616.36,618.83,615.52,617.65,0,0,0,610.0507729138162,602.9364097719797,70030140,,,,70353676.24,87942095.3,64.35045317220414,,612.2189593073595,8.398419562209483,7.587234959791639,0.8111846024178444
1751463000,617.24,620.49,616.61,620.45,0,0,0,612.130618331053,604.6043707460768,66510374,,,,70296521.14,87870651.425,98.9690721649494,,615.5532121212121,8.778911217052155,7.8255702112437415,0.9533410058084133
1751549400,622.45,626.28,622.43,625.34,0,0,0,614.7724946648424,606.5791925797838,51065789,,,,69798874.58,87248593.225,75.58441558441726,,619.138141991342,9.367058112247378,8.13386779144447,1.2331903208029082
1751895000,623.36,624.03,617.87,620.68,0,0,0,615.9539957318739,607.9221266198044,74814505,,,69483351.52,69483351.52,93518131.25,45.61688311688247,,622.0490311688311,9.349371969027175,8.37696862696101,0.9724033420661637
1751981400,621.35,622.11,619.52,620.34,0,0,0,616.8311965854991,609.1047812274421,59024585,,,,69380834.86,86726043.575,31.6602316602332,,624.1060705627704,9.201847247484011,8.541944351065611,0.6599028964183997
1752067800,622.77,624.72,620.9105,624.06,0,0,0,618.2769572683993,610.5290877772095,66113326,,,,69480709.58,86850886.975,82.67489171807141,,625.667744155844,9.278152981346352,8.689186077121759,0.5889669042245931
1752154200,624.2,626.8701,623.01,625.82,0,0,0,619.7855658147195,611.985365131761,57528960,,,,69679013.68,87098767.10000001,72.79604155332939,,626.9265662337663,9.372601599257337,8.825869181548875,0.546732417708462
1752240600,622.74,624.86,621.53,623.62,0,1,1,620.5524526517755,613.0934255954028,63670226,,,,69996915.78,87496144.725,62.76276276276295,,627.6896199134201,9.164290954039302,8.89355353604696,0.27073741799234163
1752499800,623.16,625.1581,621.7999,624.81,0,0,0,621.4039621214204,614.209289824412,51898518,,,,69172856.88,86466071.1,89.63432791376202,,628.1318086580088,8.99157701885099,8.913158232607767,0.07841878624322263
1752586200,627.52,627.86,622.06,622.14,0,0,0,621.5511696971363,614.9645955554204,74317260,,,69395479.16,69395479.16,92896575,1.3793103448282755,,627.9464718614719,8.540800265995813,8.838686639285376,-0.2978863732895629
1752672600,623.74,624.73,618.05,624.22,0,0,0,622.084935757709,615.8460626453804,88987511,,,69960883.98,69960883.98,111234388.75,92.36526946107804,,627.560432034632,8.256222465143424,8.722193804456985,-0.4659713393135618
1752759000,624.4,628.4048,624.18,628.04,1,0,0,623.2759486061672,617.007390012487,68885683,,,,70565413.2,88206766.5,91.36527172883798,,627.4911090909089,8.24390398908929,8.626535841383447,-0.38263185229415697
1752845400,629.3,629.47,626.46,627.58,0,0,0,624.1367588849338,618.014305249393,65621645,,,,70912551.94,88640689.925,37.20930232558166,,627.593561038961,8.103609980909255,8.521950669288609,-0.4183406883793541
1753104600,628.77,631.54,628.34,628.77,0,0,0,625.063407107947,619.0386571304032,63374984,,,,71065387.04,88831733.80000001,13.437499999998723,,628.002332034632,7.996272966170864,8.41681512866506,-0.42054216249419696
1753191000,629.1,629.73,626.19,628.86,0,0,0,625.8227256863576,619.9740231179838,60046288,,,,70963697.06,88704621.325,75.42372881355894,,628.5212857142857,7.828230883784045,8.299098279688858,-0.4708673959048131
1753277400,631.55,634.21,629.73,634.21,1,0,0,627.500180549086,621.3298304400806,70511036,,,,71621849.24,89527311.55,100,,629.5645086580085,8.034144000047604,8.246107423760607,-0.21196342371300325
1753363800,634.6,636.15,633.99,634.42,0,0,0,628.8841444392689,622.576513255311,71307134,,,,71468120.52,89335150.64999999,19.907407407405383,,630.9307251082251,8.120666880310523,8.22101931507059,-0.10035243476006706
1753450200,635.09,637.5799,634.84,637.1,0,0,0,630.5273155514151,623.959702469091,56865364,,,,71246483.3,89058104.125,82.48476221760124,,632.6989277056277,8.309701423191086,8.238755736694689,0.07094568649639754
1753709400,637.48,638.04,635.54,636.94,0,0,0,631.8098524411321,625.1959212815585,54917102,,,,71019154.72,88773943.4,56.00000000000364,,634.5527722943724,8.350344424898708,8.261073474335493,0.08927095056321477
1753795800,638.35,638.67,634.335,635.26,0,0,0,632.4998819529056,626.1544049690291,60556278,,,,70804917.38,88506146.725,21.337946943482606,,636.0569891774892,8.153009518260546,8.239460683120504,-0.08645116485995707
1753882200,635.92,637.68,631.54,634.46,0,0,0,632.8919055623245,626.9454140195977,80418851,,,70892252.38,70892252.38,100523563.75,47.55700325733028,,637.0525770562771,7.84167294447559,8.15990313539152,-0.31823019091592997
1753968600,639.455,639.85,630.765,632.08,0,0,0,632.7295244498596,627.4344222082075,103385246,,,71596587.12,71596587.12,129231557.5,14.474408365438077,,637.2943346320346,7.3185269343081245,7.991627895174841,-0.6731009608667167
1754055000,626.3,626.34,619.29,621.72,0,0,0,630.5276195598876,626.8901915217116,140103572,,,73186368.72,73186368.72,175129465,34.46808510638355,,635.907416883117,5.998813941335811,7.593065104407035,-1.594251163071224
1754314200,625.67,631.215,625.58,631.17,0,0,0,630.6560956479101,627.2977923291676,73218015,,,72746775.88,72746775.88,91522518.75,99.20141969831282,,634.5046341991342,5.650334372011798,7.204518957927988,-1.5541845859161896
1754400600,631.79,632.6052,627.04,627.97,0,0,0,630.1188765183281,627.3618121073421,68051401,,,,72690595.56,90863244.45,16.71098972184401,,632.8955012987013,5.057647138244988,6.775144593991388,-1.7174974557463996
1754487000,629.05,633.44,628.13,632.78,0,0,0,630.6511012146625,627.877830001881,64357525,,,,72457165.14,90571456.425,87.57062146892515,,631.8206168831168,4.919357742692682,6.403987223731646,-1.4846294810389642
1754573400,636.24,636.98,629.11,632.25,0,0,0,630.97088097173,628.2942271445589,74205791,,,72489511.46,72489511.46,92757238.75,39.89834815756016,,631.2281320346319,4.712671090989943,6.065723997183306,-1.353052906193363
1754659800,634.06,637.645,633.74,637.18,1,0,0,632.212704777384,629.1404912260296,64051626,,,,72401633.74,90502042.175,88.09218950063931,,631.3764406926407,4.890307804431018,5.830640758632848,-0.9403329542018302
1754919000,637.46,638.95,634.66,635.92,0,0,0,632.9541638219072,629.7861587283124,58742300,,,,72175004.58,90218755.725,29.37062937062863,,631.9701848484849,4.873239043686226,5.6391604156435235,-0.7659213719572975
1755005400,638.29,642.85,636.79,642.69,0,0,0,634.9013310575258,631.0150959922827,64821798,,,,71659415.7,89574269.625,97.35973597359792,,633.5254675324676,5.344387575368387,5.580205847588497,-0.23581827222010965
1755091800,644.91,646.19,642.68,644.89,0,0,0,636.8990648460207,632.3365154215891,60092790,,,,71628661.46,89535826.82499999,62.96296296296212,,635.9080956709957,5.828114914146454,5.629787660900088,0.19832725324636602
1755178200,642.79,645.62,642.34,644.95,0,0,1,638.5092518768165,633.5377996671521,59327466,,,,71543086.7,89428858.375,79.5731707317084,,638.6640316017316,6.145472630691643,5.732924654858399,0.41254797583324354
1755264600,645.99,646.09,642.5153,643.44,0,0,0,639.4954015014532,634.4808663655185,68592507,,,,71768652.86,89710816.075,25.86790499902168,,641.2977779220779,6.203624999714975,5.827064723829714,0.37656027588526086
1755523800,642.86,644,642.18,643.3,0,0,1,640.2563212011626,635.3207838545168,43804914,,,,70796023.2,88495029,61.5384615384601,,643.3818160173159,6.167321300235017,5.895116039110775,0.2722052611242418
1755610200,643.12,644.105,638.48,639.81,0,0,0,640.16705696093,635.7483282493247,69750731,,,,70859262.96,88574078.69999999,23.644444444443153,,644.5318233766233,5.790190808617012,5.874130993012022,-0.08394018439500961
1755696600,639.4,639.66,632.95,638.11,0,0,0,639.7556455687441,635.9732493684367,88890298,,,71576740.56,71576740.56,111112872.5,76.90014903129698,,644.725725974026,5.293120585171323,5.757928911443882,-0.46480832627255886
1755783000,636.28,637.97,633.81,635.55,0,0,0,638.9145164549952,635.932939904776,54805775,,,,71347916.6,89184895.75,41.826923076922476,,643.9873770562771,4.639141115689199,5.534171352292946,-0.8950302366037466
1755869400,637.76,646.5,637.25,645.31,1,0,0,640.1936131639961,636.8259932471783,84083214,,,71556416.38,71556416.38,105104017.5,87.13513513513455,,643.6945064935064,4.852471832013066,5.397831448236969,-0.5453596162239034
1756128600,644.04,645.29,642.35,642.47,0,0,0,640.6488905311969,637.363517699828,51274332,,,,71299322.96,89124153.69999999,4.081632653061462,,643.4896662337663,4.737759751275121,5.265817108844599,-0.5280573575694785
1756215000,642.2,645.51,641.57,645.16,0,1,1,641.5511124249575,638.1060398236539,51581565,,,,70540834.34,88176042.92500001,91.11675126903482,,643.5980004329006,4.808480944414669,5.1743498759586135,-0.36586893154394495
1756301400,644.57,647.37,644.42,646.63,0,0,0,642.566889939966,638.9178455547344,48341069,,,,69907973.22,87384966.525,74.91525423728821,,644.0468619047618,4.926356740242909,5.124751248815473,-0.19839450857256402
1756387800,647.24,649.48,645.34,648.92,0,0,0,643.8375119519728,639.8704316923787,61519461,,,,69494175.14,86867718.925,86.47342995168935,,644.8451584415584,5.145246816857707,5.12885036242392,0.0163964544337869
1756474200,647.47,647.84,643.14,645.05,0,0,0,644.0800095615782,640.3637239121522,74522192,,,69452518.4,69452518.4,93152740,40.63829787233936,,645.5064870129869,4.949388651050413,5.092958020149219,-0.14356936909880602
1756819800,637.5,640.49,634.92,640.27,0,0,0,643.3180076492625,640.3547978252806,81983545,,,69211161.82,69211161.82,102479431.25,96.05026929982002,,645.501845021645,4.3582246903631585,4.946011354192007,-0.5877866638288483
1756906200,642.67,644.21,640.46,643.74,0,0,0,643.40240611941,640.6771980323967,70820898,,,68879059,68879059,88526122.5,87.46666666666594,,645.4023839826839,4.122204781672394,4.781250039688084,-0.6590452580156896
1756992600,644.42,649.15,643.51,649.12,1,0,0,644.545924895528,641.4812744102637,65219228,,,,68828737.7,86035922.125,99.46808510638347,,645.8224813852813,4.319485995300283,4.6888972308105235,-0.36941123551024013
1757079000,651.48,652.21,643.33,647.24,0,0,0,645.0847399164223,642.0297244664291,85178935,,,69290021.06,69290021.06,106473668.75,44.0315315315312,,646.4185043290043,4.274854627113541,4.606088710071127,-0.33123408295758594
1757338200,648.62,649.84,647.23,648.83,0,0,0,645.8337919331378,642.6773697553406,63133104,,,,68981715.92,86227144.9,61.30268199233772,,647.1793212121213,4.318008345746534,4.548472637206208,-0.23046429145967373
1757424600,648.97,650.86,647.22,650.33,0,0,0,646.7330335465102,643.4061916834033,66133856,,,,68579225.08,85724031.35,85.43956043956113,,648.0662688311689,4.422268286604435,4.5232317670858535,-0.10096348048141834
1757511000,653.62,654.55,650.63,652.21,0,0,0,647.8284268372082,644.2446496183173,78034529,,,68289864.84,68289864.84,97543161.25,40.30612244898106,,649.0990887445887,4.603528715634297,4.539291156795542,0.06423755883875515
