time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1769005800,679.65,688.735,678.13,685.4,0,0,0,687.8606879140525,687.3284577860844,127844467,,,82191398.7,82191398.7,159805583.75,68.55256954266827,,49.13039564537396,6.609361629309069
1769092200,689.85,691.125,686.92,688.98,0,0,0,688.084550331242,687.4857475207431,77112243,,,,81721794.7,102152243.375,48.989298454222094,,52.55205009201221,6.54619294150128
1769178600,688.15,690.96,687.16,689.23,0,0,0,688.3136402649936,687.6518668044819,63059578,,,,81466128.5,101832660.625,54.47368421052665,,52.79085628035338,6.350036302822622
1769437800,690.49,694.13,689.92,692.73,1,0,0,689.1969122119949,688.1354985373883,60473813,,,,81496537.06,101870671.325,66.74584323040463,,56.120533835485915,6.246462281192434
1769524200,694.18,696.53,693.57,695.49,0,0,0,690.455529769596,688.8359272481133,55506147,,,,81360410.32,101700512.89999999,64.86486486486518,,58.600236650443506,6.071714975392971
1769610600,697.05,697.84,693.94,695.42,0,0,0,691.4484238156767,689.462981795912,61172165,,,,80514697.86,100643372.325,37.94871794871572,,58.50992547684677,5.916592477150615
1769697000,696.39,697.06,684.83,694.04,0,0,0,691.9667390525414,689.8988882915395,97486198,,,80527488.38,80527488.38,121857747.5,75.30662305805393,,56.65615920708513,6.3675501573541355
1769783400,691.79,694.21,687.12,691.97,0,0,0,691.967391242033,690.0961370256786,101835131,,,80755068.9,80755068.9,127293913.75,68.40620592383641,,53.897669546247535,6.419153717543128
1770042600,689.58,696.93,689.42,695.41,0,0,0,692.6559129936264,690.6022192137092,79286521,,,,80051449.56,100064311.95,79.76031957390168,,57.592853487556276,6.497071309147189
1770129000,696.21,696.96,684.03,689.53,0,0,0,692.0307303949012,690.5001030981178,107904611,,,80315482.68,80315482.68,134880763.75,42.536736272234904,,50.18799749311675,6.95656621563668
1770215400,690.35,691.45,681.76,686.19,0,0,0,690.8625843159209,690.0896170887733,105204600,,,79113704.26,79113704.26,131505750,45.717234262126304,,46.52850435573564,7.1518114859483495
1770301800,680.94,683.69,675.79,677.62,0,0,0,688.2140674527367,688.9020345088901,113610812,,,78906796.44,78906796.44,142013515,23.164556962025568,,38.725869469011535,7.38382495123776
1770388200,681.46,692.31,680.85,690.62,0,0,0,688.6952539621893,689.0656502699482,89127566,,,79080588.96,79080588.96,111409457.5,85.25305410122206,,51.90220328475219,7.905694597577916
1770647400,689.42,695.87,688.34,693.95,1,0,0,689.7462031697514,689.530826434715,73885192,,,,78936751.04,98670938.80000001,74.50199203187296,,54.59560357703117,7.878859269179491
1770733800,694.95,696.54,691.66,692.12,0,0,0,690.2209625358012,689.7774143933135,65185725,,,,78802873.6,98503592,9.426229508197476,,52.844284485921236,7.66465503566667
1770820200,696.39,697.14,689.18,691.96,0,0,0,690.568770028641,689.9852796891884,76353872,,,,79345710.44,99182138.05,34.92462311557882,,52.6851554424212,7.6857511045476254
1770906600,694.24,695.35,680.37,681.27,0,0,0,688.7090160229128,689.1552530521228,118828963,,,80498265.84,80498265.84,148536203.75,6.008010680907718,,43.3028366903043,8.206768882794226
1770993000,681.69,686.28,677.52,681.75,0,0,0,687.3172128183303,688.4499908566826,96267487,,,81164538.7,81164538.7,120334358.75,48.287671232876974,,43.78690608183787,8.246285391166065
1771338600,680.14,684.94,675.78,682.85,0,0,1,686.4237702546642,687.9166583941413,81354660,,,,81646862.28,102058577.85,77.18340611353698,,44.94692220744431,8.311550720368496
1771425000,684.02,689.15,682.83,686.29,0,0,0,686.3970162037314,687.7617385470802,73570341,,,,81878862.38,102348577.975,54.7468354430373,,48.52441116097106,8.169297097485027
1771511400,683.84,686.18,681.5475,684.48,0,0,1,686.0136129629851,687.4491920187869,58649363,,,,81467028.74,101833785.925,63.30275229357895,,46.8011234468714,7.924525876236092
1771597800,682.32,690.06,681.73,689.43,1,0,0,686.6968903703881,687.6378403979501,100033986,,,82363079.22,82363079.22,125042482.5,92.43697478991596,,51.838546345282936,7.953488313647794
1771857000,687.83,690,680.371,682.39,0,0,1,685.8355122963105,687.1380460743358,90558087,,,83008039.86,83008039.86,113197608.75,20.967909440232646,,45.27265015082243,8.07316771981581
1771943400,681.9,688.35,680,687.35,0,0,1,686.1384098370485,687.1582321624943,73798727,,,,82770587.72,103463234.65,88.02395209580841,,50.07095823978826,8.092941454114683
1772029800,690.18,693.68,690.1,693.15,0,0,0,687.5407278696388,687.7288767184472,56369479,,,,82174503.74,102718129.675,85.19553072625745,,55.035554687921845,7.9670170645350575
1772116200,693.28,693.3,684.35,689.3,0,0,0,687.892582295711,687.8785075071664,71670990,,,,81344716.6,101680895.75,55.30726256983206,,51.38322872442055,8.037230131353978
1772202600,683.09,686.86,681.64,685.99,0,1,1,687.5120658365688,687.6986496493411,83308869,,,81194674.94,81194674.94,104136086.25,83.33333333333334,,48.40880722101305,8.010285121971547
1772461800,678.7,688.62,678.02,686.38,0,1,1,687.285652669255,687.5730639684515,87477198,,,80503606.28,80503606.28,109346497.5,78.86792452830184,,48.78499066213724,8.195264756116439
1772548200,675.06,682.61,669.66,680.33,0,1,1,685.894522135404,686.8832483524085,105003113,,,80391164.58,80391164.58,131253891.25,82.39382239382267,,43.487567426228345,8.804174416393838
1772634600,681.63,687.09,679.62,685.13,0,0,0,685.7416177083232,686.7162723188458,79182244,,,,79801806.9,99752258.625,73.76171352074927,,48.285572604887435,8.70887624379428
1772721000,682.08,685.53,675.61,681.31,0,0,1,684.8552941666586,686.2013892408604,106606464,,,79861945.32,79861945.32,133258080,57.45967741935439,,45.01038454004743,8.795385083523259
1772807400,673.41,676.11,669.76,672.38,0,0,0,682.3602353333268,684.8850664560166,100686951,,,80484549.68,80484549.68,125858688.75,41.259842519684966,,38.445370145362375,8.992143291843023
1773063000,666.39,679.92,662.39,678.27,0,1,1,681.5421882666615,684.2550601268722,102667711,,,81241104.88,81241104.88,128334638.75,90.58756417569892,,44.223927263794366,9.601990199568519
1773149400,677.72,683.36,674.76,677.18,0,0,0,680.6697506133291,683.5812448766939,81505315,,,,82082299.98,102602874.97500001,28.13953488372038,,43.41172973559738,9.530419471027912
1773235800,677.58,680.08,673.34,676.33,0,0,0,679.8018004906634,682.8906501265326,68441672,,,,82618866.48,103273583.10000001,44.36201780415438,,42.752341232910425,9.33110379452592
1773322200,671.16,671.65,665.87,666.06,0,0,0,677.0534403925307,681.2877310668628,108882246,,,83545321.34,83545321.34,136102807.5,3.287197231832903,,35.69721463014855,9.411739237774071
1773408600,669.27,672.335,661.36,662.29,0,0,0,674.1007523140245,679.4784233462092,97200242,,,84546112.76,84546112.76,121500302.5,8.473804100227317,,33.51102320221409,9.52340072079021
1773667800,668.38,672.07,667.12,669.03,0,0,0,673.0866018512196,678.483335408475,82023130,,,,84703679.34,105879599.17500001,38.58585858585759,,40.523948534607165,9.541729240733773
1773754200,672.39,674.44,669.7,670.79,0,0,0,672.6272814809756,677.750636798144,87128044,,,84658696.16,84658696.16,108910055,22.99578059071553,,42.23725419458462,9.24660572353851
1773840600,668.36,669.72,661.19,661.43,0,0,0,670.3878251847805,676.196290436416,82062576,,,,84861403.86,106076754.825,2.8135990621324285,,36.25566644770514,9.271848171857183
1773927000,656.97,662.98,655.17,659.8,0,0,0,668.2702601478244,674.6347389662811,111272539,,,85701378.1,85701378.1,139090673.75,59.282970550575676,,35.317652978322414,9.16743044529596
1774013400,656.51,656.69,644.72,648.57,0,0,0,664.3302081182595,672.1523828742544,163617523,,,87461961.82,87461961.82,204521903.75,32.1637426900586,,29.629905752670425,9.589756842060527
1774272600,658.07,662.615,653.94,655.38,0,0,0,662.5401664946077,670.5550130767064,134802732,,,88877632.46,88877632.46,168503415,16.599423631123326,,36.326572951238596,9.907988496199058
1774359000,651.32,657.03,649.88,653.18,0,0,0,660.6681331956861,668.9002499265439,96457478,,,89204272.68,89204272.68,120571847.5,46.15384615384566,,35.16242116827668,9.710989317899124
1774445400,658.67,660.89,654.24,656.82,0,0,0,659.8985065565489,667.7497499335398,90653787,,,89737828.38,89737828.38,113317233.75,38.79699248120376,,38.66476362375723,9.56806150947776
1774531800,652.06,654.85,644.82,645.09,0,0,0,656.9368052452392,665.5916785112979,96494375,,,90101521.36,90101521.36,120617968.75,2.691924227317872,,32.56084425001269,9.74177140165792
1774618200,642.5,642.66,633.105,634.09,0,0,0,652.3674441961913,662.5915186530791,103649369,,,90280975.06,90280975.06,129561711.25,10.308738880167647,,28.0834686091969,9.902002015825213
1774877400,640.11,640.37,629.28,631.97,0,0,0,648.287955356953,659.675183543262,99275851,,,90709252.6,90709252.6,124094813.75,24.25608656447292,,27.3042034739985,9.986859014694843
1774963800,638.94,651.54,637.98,650.34,1,0,0,648.6983642855624,658.7861184439038,152534103,,,92174150.66,92174150.66,190667628.75,91.15044247787657,,42.256163110735606,10.67136908507378
1775050200,653.9,658.52,653,655.24,0,0,0,650.0066914284499,658.4483928778177,97841472,,,91898514.56,91898514.56,122301840,40.57971014492783,,45.47750027182526,10.493414150425648
1775136600,646.42,658.2,645.11,655.83,0,1,1,651.1713531427599,658.1990221275494,68358713,,,,90708799.48,113385999.35000001,81.89457601222307,,45.86907674823438,10.67888456825239
1775482200,655.86,659.72,655.52,658.93,0,0,0,652.7230825142079,658.2686390677827,39105758,,,,89948669.78,112435837.225,81.19047619047456,,47.98295924256827,10.216107099091507
1775568600,656.65,659.61,651.06,659.22,0,0,1,654.0224660113663,658.3592448708511,69980362,,,,90087085.46,112608856.82499999,95.43859649122827,,48.18680270515393,10.097099449156405
1775655000,676.39,677.08,671.46,676.01,0,0,0,658.419972809093,660.0402691688653,93606114,,,90749731.48,90749731.48,117007642.5,80.9608540925258,,58.36078657681103,10.651592345645232
1775741400,674.84,681.16,673.77,679.91,0,0,0,662.7179782472743,661.9326244861162,57134445,,,,90782297.44,113477871.8,83.08525033829495,,60.31030356376863,10.418621463813428
1775827800,681.32,682.03,678.45,679.46,0,0,0,666.0663825978195,663.6018983445813,42253456,,,,90403923.26,113004904.075,28.212290502793614,,59.96146113301327,9.930148502112463
1776087000,677.41,686.3,676.58,686.1,0,1,1,670.0731060782556,665.7445746927164,54185819,,,,89537915.68,111922394.60000001,97.94238683127641,,63.33175779239774,9.91513789481871
1776173400,687.69,694.58,687.66,694.46,0,0,0,674.9504848626045,668.4793771029339,63480529,,,,88770823.64,110963529.55,98.26589595375718,,67.08810462411577,9.812628045188802
1776259800,695.26,700.28,694.2,699.94,0,0,0,679.9483878900836,671.4756269026544,58240384,,,,88349900.9,110437376.125,94.40789473684339,,69.30765320189566,9.54601175624674
1776346200,701.06,702.78,698.53,701.66,0,0,0,684.2907103120668,674.3503291024016,49972363,,,,87191255.94,108989069.925,73.6470588235293,,69.99169986314025,9.167725202229116
1776432600,706.14,712.39,705.76,710.14,0,0,0,689.4605682496534,677.7588691878872,70661926,,,,86500402.46,108125503.07499999,66.06334841628957,,73.16694879694114,9.279316259212752
1776691800,708.78,709.91,706.14,708.72,0,0,0,693.3124545997227,680.7075483128503,43546812,,,,85099122.46,106373903.07499999,68.43501326260089,,71.79695195292364,8.902222240697556
1776778200,710.28,711.275,702.64,704.08,0,0,0,695.4659636797782,682.9334960925789,58941384,,,,84495398.82,105619248.52499999,16.67631731326064,,67.35869342529213,8.883134937790588
1776864600,709.15,711.45,708.22,711.21,0,0,0,698.6147709438226,685.6264964647143,42518498,,,,83868064.94,104835081.175,92.56965944272422,,70.38791985768805,8.775053870805547
1776951000,709.5,712.3598,702.2803,708.45,0,0,1,700.5818167550581,687.8001634680749,56173990,,,,83687830.24,104609787.8,61.21037749888458,,67.76622738271597,8.868228594319431
1777037400,710.75,714.47,709.01,713.94,0,0,0,703.2534534040465,690.2896717092106,45181957,,,,83064391.94,103830489.925,90.29304029304086,,70.14802385806335,8.664783694725184
1777296600,713.17,715.63,712.295,715.17,0,0,0,705.6367627232372,692.6592267845239,33135943,,,,81350531.54,101688164.42500001,86.2068965517232,,70.67091285905701,8.284084859387674
1777383000,711.815,712.88,709.25,711.69,0,0,0,706.8474101785898,694.471681376474,43117436,,,,80287530.52,100359413.14999999,67.21763085399608,,67.09031875811715,8.115221655145694
1777469400,711,712.2,708.37,711.58,0,0,1,707.7939281428719,696.1010450549051,41859227,,,,79497621.86,99372027.325,83.81201044386428,,66.9748075862429,7.809134394063862
1777555800,714.63,719.79,710.445,718.66,0,0,0,709.9671425142975,698.2495169544379,67240949,,,,79371034.02,99213792.52499999,87.90797217763505,,70.49585899070948,7.918839080202152
1777642200,721.25,724.87,720.47,720.65,0,0,0,712.103714011438,700.3828962921104,43049849,,,,79059043.74,98823804.675,4.090909090907975,,71.41826083473072,7.796779145902001
1777901400,720.07,722.12,714.99,718.01,0,0,0,713.2849712091504,702.0616680738142,51950558,,,,78097375.18,97621718.97500001,42.35624123422137,,68.36471307714005,7.749152064051858
1777987800,721.77,725.04,721.4898,723.77,0,0,0,715.3819769673203,704.1291282572605,36933226,,,,77024877.96,96281097.44999999,64.22736747225578,,71.252703174857,7.6977840594767235
1778074200,728.16,734.59,727.82,733.83,0,0,0,719.0715815738562,706.9577827089499,53288940,,,,76614682.22,95768352.775,88.77400295420985,,75.46542383561533,7.920799483799819
1778160600,735.05,736.13,729.75,731.58,0,0,0,721.5732652590849,709.302755784288,51724642,,,,76521785.48,95652231.85000001,28.683385579937966,,72.89255272894553,7.810742377814116
1778247000,734.93,738.08,734.57,737.62,0,0,0,724.7826122072679,711.9996361857844,47227085,,,,76032907.38,95041134.225,86.89458689458583,,75.32460666666267,7.717117922255965
1778506200,736.45,740.79,736.45,739.3,0,0,0,727.6860897658144,714.5996708347574,44023951,,,,75247209.02,94059011.27499999,65.6682027649761,,75.97039216795434,7.47589521352339
1778592600,736.89,738.84,731.83,738.18,0,0,1,729.7848718126514,716.8454164695423,54185273,,,,74581370.52,93226713.14999999,90.58487874464932,,74.56926519397891,7.475474126843141
1778679000,738.47,743.91,735.47,742.31,0,0,0,732.2898974501211,719.2706149010145,44200203,,,,73365312.32,91706640.39999999,81.0426540284356,,76.30471394828487,7.544368832068627
1778765400,743.65,749.53,743.56,748.17,0,0,0,735.4659179600968,722.0229372913941,45307603,,,,72687819.5,90859774.375,77.21943048576202,,78.5422466048753,7.521199629778012
1778851800,741.79,743.46,737.96,739.17,0,0,0,736.2067343680775,723.6559908826899,60410771,,,,71763905.64,89704882.05,21.999999999998597,,67.93229738071386,7.713256799079578
1779111000,739.83,741.415,733.39,738.65,0,0,0,736.695387494462,725.0839917510052,47843865,,,,70707043.92,88383804.9,65.54517133956394,,67.36606243729719,7.735524170573892
1779197400,734.78,737.65,731.53,733.73,0,0,1,736.1023099955696,725.9074211080523,54255913,,,,69738807.96,87173509.94999999,35.94771241830137,,62.09247917029449,7.691558158390043
1779283800,735.71,741.87,733.89,741.25,1,0,0,737.1318479964557,727.3686190977616,45768035,,,,69024062.36,86280077.95,92.23057644110271,,66.41950209946455,7.723589718505039
1779370200,738.64,744.87,737.03,742.72,0,0,0,738.2494783971646,728.8306553741652,43332225,,,,68521873.42,85652341.775,72.5765306122453,,67.20749549705326,7.731904738611824
1779456600,746.24,748.94,744.48,745.64,0,0,0,739.7275827177317,730.4315453385304,41762006,,,,67179468.62,83974335.775,26.008968609864546,,68.77492885152687,7.623911542996696
1779802200,750.01,752.13,748.37,750.59,0,0,0,741.9000661741853,732.3513981634323,41123621,,,,66057936.2,82572420.25,59.042553191490235,,71.2809864407294,7.542917861354076
1779888600,750.88,751.38,748.22,750.46,0,0,0,743.6120529393482,734.0760269097722,42106285,,,,65259599.3,81574499.125,70.88607594936809,,71.11955078881172,7.229852299828783
1779975000,750.25,755.15,749.23,754.6,0,0,0,745.8096423514786,736.0306910136034,41562563,,,,64348289.68,80435362.1,90.70945945946016,,73.2010898073588,7.136291421269582
1780061400,755.9,758.08,754.69,756.48,0,0,0,747.9437138811829,737.978244250403,55075739,,,,63808552.94,79760691.175,52.802359882005035,,74.11351219826786,6.8751277483217565
1780320600,755.36,760.28,754.69,758.54,0,0,0,750.0629711049463,739.9365067027455,43634933,,,,62455800.82,78069751.025,68.87298747763802,,75.11337156444229,6.783332909155911
1780407000,757.03,760.4,756.75,759.57,0,0,0,751.964376883957,741.8063632072459,31581852,,,,59815087.4,74768859.25,77.2602739726046,,75.62041685319633,6.559523415644773
1780493400,758.15,758.8,753.57,754.24,0,0,0,752.4195015071656,742.9905190922701,51402518,,,,58147083.12,72683853.89999999,12.810707456978419,,67.90982098227883,6.519557457384432
1780579800,752.1,758.31,751.47,757.09,0,1,1,753.3536012057325,744.3333267977682,49923036,,,,57216394.28,71520492.85,82.16374269005952,,69.68951017602194,6.542446210428396
1780666200,752.31,752.82,735.525,737.55,0,0,0,750.192880964586,743.6872956741712,93989416,,,57283106.86,57283106.86,117486770,11.708586296617339,,49.44329621030871,7.615485766826372
1780925400,743.36,745.34,738.19,739.22,0,0,0,747.9983047716688,743.2618389432978,49319144,,,,56339602.24,70424502.8,14.40559440559407,,50.75994969621448,7.627951069195922
1781011800,743.63,746.9,722.59,737.05,0,0,0,745.808643817335,742.6702352344123,87683517,,,56020285.2,56020285.2,109604396.25,59.481694775812244,,48.97512232350665,8.819525992824781
1781098200,733.39,738.38,725.33,725.43,0,0,0,741.7329150538679,741.0283080692302,60341349,,,55241595.16,55241595.16,75426686.25,0.7662835249035203,,40.71857169984593,9.121702707623008
