i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
270,1785245400,195,198.7,192.74,197.01,134111494,203.40824330065968,16777215,204.2195862417866,234881023,203.40824330065968,203.44881044771603,203.48937759477238,203.52994474182873,203.57051188888505,203.6110790359414,203.65164618299775,203.6922133300541,203.73278047711045,203.7733476241668,203.81391477122315,203.85448191827948,203.89504906533583,203.93561621239218,203.97618335944853,204.01675050650488,204.05731765356123,204.09788480061755,204.1384519476739,204.17901909473025,204.2195862417866,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,134111494,4287003512,,,4294967295,,4287003512,153496834.27999985,436207615,191871042.84999982,0,71.64429530201336,134111494,0,130136835.8
271,1785331800,195.845,197.074,190.01,190.01,147680809,200.72859464052775,16777215,202.8662923139974,234881023,200.72859464052775,200.83547952420122,200.94236440787472,201.0492492915482,201.15613417522167,201.26301905889517,201.36990394256864,201.4767888262421,201.58367370991562,201.6905585935891,201.79744347726256,201.90432836093606,202.01121324460954,202.11809812828304,202.2249830119565,202.33186789562998,202.43875277930348,202.54563766297696,202.65252254665043,202.75940743032393,202.8662923139974,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,147680809,4287003512,,,4294967295,,4287003512,152830897.65999988,436207615,191038622.07499984,0,0,147680809,1,129197043
272,1785418200,193.45,197.25,191.52,195.04,129010151,199.5908757124222,16777215,202.12093114123576,234881023,199.5908757124222,199.71737848386286,199.84388125530356,199.97038402674423,200.0968867981849,200.22338956962557,200.34989234106627,200.47639511250694,200.6028978839476,200.7294006553883,200.85590342682897,200.98240619826964,201.10890896971034,201.235411741151,201.36191451259168,201.48841728403238,201.61492005547305,201.74142282691372,201.8679255983544,201.9944283697951,202.12093114123576,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,129010151,4287003512,,,4294967295,,4287003512,152485482.75999987,436207615,190606853.44999984,0,61.43106457242562,129010151,0,128340170.7
273,1785504600,198.4405,202,194.95,200.75,139961153,199.82270056993775,16777215,201.99036627064189,234881023,199.82270056993775,199.93108385497297,200.03946714000816,200.14785042504337,200.2562337100786,200.36461699511378,200.473000280149,200.5813835651842,200.6897668502194,200.79815013525462,200.9065334202898,201.01491670532502,201.12329999036024,201.23168327539543,201.34006656043064,201.44844984546586,201.55683313050105,201.66521641553626,201.77359970057148,201.88198298560667,201.99036627064189,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,139961153,4287003512,,,4294967295,,4287003512,152465741.67999986,436207615,190582177.09999982,0,82.26950354609932,139961153,0,128218950.95
274,1785763800,197.69,208.74,196.85,206.64,128406883,201.1861604559502,16777215,202.43318853058076,234881023,201.1861604559502,201.2485118596817,201.31086326341324,201.37321466714477,201.4355660708763,201.49791747460785,201.56026887833937,201.6226202820709,201.68497168580242,201.74732308953395,201.80967449326548,201.872025896997,201.93437730072853,201.99672870446005,202.05908010819158,202.1214315119231,202.18378291565466,202.2461343193862,202.3084857231177,202.37083712684924,202.43318853058076,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,128406883,4287003512,,,4294967295,,4287003512,151349847.59999987,436207615,189187309.49999985,0,82.33809924306122,128406883,0,129189344.35
275,1785850200,211.3,213.06,209.05,211.94,134921997,203.33692836476015,16777215,203.33859914671592,234881023,203.33692836476015,203.33701190385796,203.33709544295573,203.33717898205353,203.3372625211513,203.3373460602491,203.33742959934688,203.33751313844468,203.33759667754245,203.33768021664025,203.33776375573802,203.33784729483583,203.33793083393363,203.3380143730314,203.3380979121292,203.33818145122697,203.33826499032477,203.33834852942255,203.33843206852035,203.33851560761812,203.33859914671592,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,134921997,4287003512,,,4294967295,,4287003512,149980652.33999985,436207615,187475815.42499983,0,72.06982543640879,134921997,0,129727715.5
276,1785936600,216.86,222.22,216.4,219.22,158187403,206.5135426918081,16777215,204.85111351369537,234881023,206.5135426918081,206.43042123290246,206.34729977399684,206.26417831509121,206.18105685618556,206.0979353972799,206.0148139383743,205.93169247946867,205.848571020563,205.76544956165736,205.68232810275174,205.5992066438461,205.51608518494047,205.4329637260348,205.3498422671292,205.26672080822357,205.18359934931792,205.10047789041226,205.01735643150664,204.93423497260102,204.85111351369537,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,158187403,4283477836,,,4294967295,149758886.19999984,4287003512,149758886.19999984,436207615,197734253.75,0,48.45360824742262,158187403,0,130266129
277,1786023000,221.53,223.63,217,218.99,113940644,209.0088341534465,16777215,206.19767413143867,234881023,209.0088341534465,208.86827615234608,208.7277181512457,208.5871601501453,208.44660214904494,208.30604414794453,208.16548614684413,208.02492814574376,207.88437014464336,207.74381214354298,207.60325414244258,207.46269614134218,207.3221381402418,207.1815801391414,207.04102213804103,206.90046413694063,206.75990613584023,206.61934813473985,206.47879013363945,206.33823213253908,206.19767413143867,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,113940644,4287003512,,,4294967295,,4287003512,148293647.55999985,436207615,185367059.4499998,0,30.015082956259587,113940644,1,129361293.25
278,1786109400,221.54,224.76,220.66,223.96,105669440,211.99906732275718,16777215,207.8893242141588,234881023,211.99906732275718,211.79358016732726,211.58809301189734,211.38260585646742,211.1771187010375,210.97163154560758,210.76614439017766,210.56065723474774,210.35517007931782,210.1496829238879,209.94419576845797,209.73870861302808,209.53322145759816,209.32773430216824,209.12224714673832,208.9167599913084,208.71127283587848,208.50578568044855,208.30029852501863,208.0948113695887,207.8893242141588,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,105669440,4287003512,,,4294967295,,4287003512,147055012.91999987,436207615,183818766.14999983,0,80.48780487804918,105669440,0,127223715.2
279,1786368600,223.4,224.1379,216.77,217.55,115846596,213.10925385820576,16777215,208.8093885747151,234881023,213.10925385820576,212.89426059403124,212.67926732985669,212.46427406568216,212.24928080150764,212.03428753733309,211.81929427315856,211.60430100898404,211.38930774480949,211.17431448063496,210.9593212164604,210.7443279522859,210.52933468811136,210.3143414239368,210.0993481597623,209.88435489558776,209.6693616314132,209.4543683672387,209.23937510306416,209.0243818388896,208.8093885747151,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,115846596,4287003512,,,4294967295,,4287003512,146492023.87999988,436207615,183115029.84999985,0,10.58646289987652,115846596,1,126945494.1
280,1786455000,222.17,222.2,216.2,217.5,101273148,213.9874030865646,16777215,209.63706585331366,234881023,213.9874030865646,213.76988622490205,213.5523693632395,213.33485250157696,213.11733563991442,212.89981877825187,212.68230191658932,212.46478505492678,212.24726819326423,212.0297513316017,211.81223446993914,211.59471760827657,211.37720074661402,211.15968388495148,210.94216702328893,210.72465016162639,210.50713329996384,210.2896164383013,210.07209957663875,209.8545827149762,209.63706585331366,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,101273148,4287003512,,,4294967295,,4287003512,142729274.35999984,436207615,178411592.9499998,0,21.666666666666856,101273148,1,125790169.2
281,1786541400,221.04,225.1,220.2,224.09,108783636,216.00792246925167,16777215,211.01353577204569,234881023,216.00792246925167,215.75820313439138,215.50848379953106,215.25876446467078,215.00904512981046,214.75932579495017,214.50960646008988,214.25988712522957,214.01016779036928,213.76044845550896,213.51072912064868,213.2610097857884,213.01129045092807,212.76157111606778,212.51185178120747,212.26213244634718,212.0124131114869,211.76269377662658,211.5129744417663,211.26325510690597,211.01353577204569,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,108783636,4287003512,,,4294967295,,4287003512,140647933.37999988,436207615,175809916.72499985,0,79.38775510204103,108783636,0,124989493.45
282,1786627800,225.055,227.23,223.71,225.3,98867226,217.86633797540134,16777215,212.37415141280323,234881023,217.86633797540134,217.59172864727142,217.3171193191415,217.04250999101163,216.76790066288171,216.4932913347518,216.21868200662192,215.944072678492,215.6694633503621,215.39485402223218,215.12024469410227,214.84563536597238,214.57102603784247,214.29641670971256,214.02180738158268,213.74719805345276,213.47258872532285,213.19797939719294,212.92337006906303,212.64876074093314,212.37415141280323,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,98867226,4287003512,,,4294967295,,4287003512,138758019.83999985,436207615,173447524.79999983,0,45.170454545454874,98867226,0,123783551.05
283,1786714200,226.765,227.49,224.5,225.16,75680870,219.32507038032108,16777215,213.59185127825054,234881023,219.32507038032108,219.03840942521757,218.75174847011402,218.4650875150105,218.17842655990697,217.89176560480345,217.6051046496999,217.3184436945964,217.03178273949285,216.74512178438934,216.4584608292858,216.17179987418228,215.88513891907877,215.59847796397523,215.3118170088717,215.02515605376817,214.73849509866466,214.45183414356111,214.1651731884576,213.87851223335406,213.59185127825054,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,75680870,4287003512,,,4294967295,,4287003512,137053497.21999988,436207615,171316871.52499986,0,22.073578595317546,75680870,1,120353499.05
284,1786973400,225.98,227.92,224.86,225.01,93678685,220.46205630425686,16777215,214.67929401365527,234881023,220.46205630425686,220.17291818972677,219.8837800751967,219.59464196066662,219.30550384613653,219.01636573160647,218.72722761707638,218.4380895025463,218.14895138801623,217.85981327348614,217.57067515895608,217.281537044426,216.9923989298959,216.70326081536584,216.41412270083575,216.12498458630566,215.8358464717756,215.5467083572455,215.25757024271542,214.96843212818536,214.67929401365527,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,93678685,4287003512,,,4294967295,,4287003512,135546627.87999988,436207615,169433284.84999985,0,4.901960784313024,93678685,1,120602356.3
285,1787059800,220.45,221.64,218.6902,219.74,103128247,220.3176450434055,16777215,215.16126601235476,234881023,220.3176450434055,220.05982609185295,219.80200714030042,219.54418818874788,219.28636923719534,219.0285502856428,218.77073133409027,218.51291238253773,218.2550934309852,217.99727447943266,217.73945552788012,217.4816365763276,217.22381762477505,216.96599867322251,216.70817972166998,216.45036077011744,216.1925418185649,215.93472286701237,215.67690391545983,215.4190849639073,215.16126601235476,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,103128247,4287003512,,,4294967295,,4287003512,133216082.17999987,436207615,166520102.72499985,0,35.588853481592345,103128247,1,120324490.5
286,1787146200,221.67,222.87,216.76,217.56,96797314,219.7661160347244,16777215,215.38971686832096,234881023,219.7661160347244,219.54729607640422,219.32847611808407,219.1096561597639,218.8908362014437,218.67201624312355,218.45319628480337,218.2343763264832,218.01555636816303,217.79673640984285,217.5779164515227,217.35909649320251,217.14027653488233,216.92145657656218,216.702636618242,216.4838166599218,216.26499670160166,216.04617674328148,215.8273567849613,215.60853682664114,215.38971686832096,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,96797314,4287003512,,,4294967295,,4287003512,132384571.71999988,436207615,165480714.64999986,0,13.093289689034526,96797314,1,118282076.4
287,1787232600,218.36,219.86,215.66,216.85,92457037,219.1828928277795,16777215,215.5287914522904,234881023,219.1828928277795,219.00018775900506,218.8174826902306,218.63477762145615,218.4520725526817,218.26936748390722,218.08666241513276,217.9039573463583,217.72125227758386,217.5385472088094,217.35584214003495,217.1731370712605,216.99043200248605,216.8077269337116,216.62502186493714,216.4423167961627,216.2596117273882,216.07690665861375,215.8942015898393,215.71149652106484,215.5287914522904,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,92457037,4287003512,,,4294967295,,4287003512,130614463.45999989,436207615,163268079.32499987,0,28.333333333333165,92457037,1,117379661.85
